項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,10,1600,0,0,0,0,196.8,0,0.73006997,0,0,156.8,0,0.581681765,0,0,116.8,0,0.433293559,0,0,156.8,0,0.581681765,7829.589722,6352.10729,1.666666667,10394.98429,0.00005,2.25833E-05,3.29294E-05,0,0,0.000105513,23.48876917,12,98,133.4887692,18.71462909,12,98,128.7146291,13.94048902,12,98,123.940489,0,0,98,98,0.165726692,0.236059972,0.401786664,0,0.227617439,0.227617439,-0.165726692,0.219174905,0.053448213,0,0.173302049,0.173302049,0.401786664,9.457755425,OK,0.229564022,5.662908277,OK,23.48876917,12,32.5,98,165.9887692,18.71462909,12,0,98,128.7146291,13.94048902,12,-32.5,98,91.44048902,131.7275865,1.2,398664.2914
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,14,1150,0,0,0,0,198.03,0,0.734632907,0,0,157.78,0,0.585317276,0,0,117.53,0,0.436001644,0,0,157.78,0,0.585317276,7878.524658,6391.807961,1.666666667,10202.48951,0.00005,2.25833E-05,4.30615E-05,0,0,0.000115645,23.63557397,12,137.2,172.835574,18.83159552,12,137.2,168.0315955,14.02761707,12,137.2,163.2276171,0,0,137.2,137.2,0.181641014,0.305640399,0.487281413,0,0.2971451,0.2971451,-0.181641014,0.288649801,0.107008787,0,0.242622869,0.242622869,0.487281413,7.798368448,OK,0.296839717,4.379467856,OK,23.63557397,12,42.5,137.2,215.335574,18.83159552,12,0,137.2,168.0315955,14.02761707,12,-42.5,137.2,120.7276171,171.7533909,1.2,179854.6129
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,22,730,0,0,0,0,197.538,0,0.732807732,0,0,157.388,0,0.583863071,0,0,117.238,0,0.43491841,0,0,157.388,0,0.583863071,7858.950684,6375.927693,1.666666667,10278.91234,0.00005,2.25833E-05,6.33257E-05,0,0,0.000135909,23.57685205,12,215.6,251.1768521,18.78480895,12,215.6,246.384809,13.99276585,12,215.6,241.5927659,0,0,215.6,215.6,0.213469658,0.444178195,0.657647854,0,0.435704003,0.435704003,-0.213469658,0.42722981,0.213760152,0,0.381264508,0.381264508,0.657647854,5.778168329,OK,0.433621891,2.998003623,NG,23.57685205,12,62.5,215.6,313.6768521,18.78480895,12,0,215.6,246.384809,13.99276585,12,-62.5,215.6,179.0927659,251.5277518,1.2,57263.75388
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,10,0,0,1600,0,0,0,196.8,0.73006997,0,0,0,156.8,0.581681765,0,0,0,116.8,0.433293559,0,0,0,156.8,0.581681765,7829.589722,6352.10729,1.666666667,10394.98429,0.00005,2.25833E-05,3.29294E-05,0,0,0.000105513,23.48876917,12,98,133.4887692,18.71462909,12,98,128.7146291,13.94048902,12,98,123.940489,0,0,98,98,0.165726692,0.236059972,0.401786664,0,0.227617439,0.227617439,-0.165726692,0.219174905,0.053448213,0,0.173302049,0.173302049,0.401786664,9.457755425,OK,0.229564022,5.662908277,OK,23.48876917,12,32.5,98,165.9887692,18.71462909,12,0,98,128.7146291,13.94048902,12,-32.5,98,91.44048902,131.7275865,1.2,398664.2914
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,14,0,0,1150,0,0,0,198.03,0.734632907,0,0,0,157.78,0.585317276,0,0,0,117.53,0.436001644,0,0,0,157.78,0.585317276,7878.524658,6391.807961,1.666666667,10202.48951,0.00005,2.25833E-05,4.30615E-05,0,0,0.000115645,23.63557397,12,137.2,172.835574,18.83159552,12,137.2,168.0315955,14.02761707,12,137.2,163.2276171,0,0,137.2,137.2,0.181641014,0.305640399,0.487281413,0,0.2971451,0.2971451,-0.181641014,0.288649801,0.107008787,0,0.242622869,0.242622869,0.487281413,7.798368448,OK,0.296839717,4.379467856,OK,23.63557397,12,42.5,137.2,215.335574,18.83159552,12,0,137.2,168.0315955,14.02761707,12,-42.5,137.2,120.7276171,171.7533909,1.2,179854.6129
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,22,0,0,730,0,0,0,197.538,0.732807732,0,0,0,157.388,0.583863071,0,0,0,117.238,0.43491841,0,0,0,157.388,0.583863071,7858.950684,6375.927693,1.666666667,10278.91234,0.00005,2.25833E-05,6.33257E-05,0,0,0.000135909,23.57685205,12,215.6,251.1768521,18.78480895,12,215.6,246.384809,13.99276585,12,215.6,241.5927659,0,0,215.6,215.6,0.213469658,0.444178195,0.657647854,0,0.435704003,0.435704003,-0.213469658,0.42722981,0.213760152,0,0.381264508,0.381264508,0.657647854,5.778168329,OK,0.433621891,2.998003623,NG,23.57685205,12,62.5,215.6,313.6768521,18.78480895,12,0,215.6,246.384809,13.99276585,12,-62.5,215.6,179.0927659,251.5277518,1.2,57263.75388
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,7,1800,0,0,0,0,186.48,0,0.691785813,0,0,123.48,0,0.45807439,0,0,60.48,0,0.224362966,0,0,123.48,0,0.45807439,7419.013676,5253.721461,2,10632.4278,0.00005,4.0148E-05,0.000101321,0,0,0.000191469,22.25704103,12,68.6,102.857041,14.73777041,12,68.6,95.33777041,7.218499793,12,68.6,87.81849979,0,0,68.6,68.6,0.30073701,0.363782367,0.664519377,0,0.337188387,0.337188387,-0.30073701,0.310594407,0.009857397,0,0.242622869,0.242622869,0.664519377,5.718418651,OK,0.353166863,3.680979546,NG,22.25704103,12,50,68.6,152.857041,14.73777041,12,0,68.6,95.33777041,7.218499793,12,-50,68.6,37.81849979,104.3700527,1.2,462027.5545
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,1250,0,0,0,0,185,0,0.686295449,0,0,122.5,0,0.454438879,0,0,60,0,0.222582308,0,0,122.5,0,0.454438879,7360.132615,5212.025259,2,10889.65294,0.00005,4.0148E-05,0.000131718,0,0,0.000221866,22.08039785,12,98,132.0803978,14.62080398,12,98,124.620804,7.161210112,12,98,117.1612101,0,0,98,98,0.348479976,0.467138849,0.815618825,0,0.440755933,0.440755933,-0.348479976,0.414373016,0.06589304,0,0.346604098,0.346604098,0.815618825,4.659039103,OK,0.456003829,2.850853256,NG,22.08039785,12,65,98,197.0803978,14.62080398,12,0,98,124.620804,7.161210112,12,-65,98,52.16121011,135.6527985,1.2,210430.8033
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,7,0,0,1800,0,0,0,186.48,0.691785813,0,0,0,123.48,0.45807439,0,0,0,60.48,0.224362966,0,0,0,123.48,0.45807439,7419.013676,5253.721461,2,10632.4278,0.00005,4.0148E-05,0.000101321,0,0,0.000191469,22.25704103,12,68.6,102.857041,14.73777041,12,68.6,95.33777041,7.218499793,12,68.6,87.81849979,0,0,68.6,68.6,0.30073701,0.363782367,0.664519377,0,0.337188387,0.337188387,-0.30073701,0.310594407,0.009857397,0,0.242622869,0.242622869,0.664519377,5.718418651,OK,0.353166863,3.680979546,NG,22.25704103,12,50,68.6,152.857041,14.73777041,12,0,68.6,95.33777041,7.218499793,12,-50,68.6,37.81849979,104.3700527,1.2,462027.5545
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,0,0,1250,0,0,0,185,0.686295449,0,0,0,122.5,0.454438879,0,0,0,60,0.222582308,0,0,0,122.5,0.454438879,7360.132615,5212.025259,2,10889.65294,0.00005,4.0148E-05,0.000131718,0,0,0.000221866,22.08039785,12,98,132.0803978,14.62080398,12,98,124.620804,7.161210112,12,98,117.1612101,0,0,98,98,0.348479976,0.467138849,0.815618825,0,0.440755933,0.440755933,-0.348479976,0.414373016,0.06589304,0,0.346604098,0.346604098,0.815618825,4.659039103,OK,0.456003829,2.850853256,NG,22.08039785,12,65,98,197.0803978,14.62080398,12,0,98,124.620804,7.161210112,12,-65,98,52.16121011,135.6527985,1.2,210430.8033
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,5,1600,0,0,0,0,142.4,0,0.528262011,0,0,78.4,0,0.290840882,0,0,14.4,0,0.053419754,0,0,78.4,0,0.290840882,5665.312889,3626.098487,2.9,10607.4448,0.00005,6.12258E-05,0.000207506,0,0,0.000318732,16.99593867,12,49,77.99593867,9.357314546,12,49,70.35731455,1.718690427,12,49,62.71869043,0,0,49,49,0.500625478,0.441366726,0.941992205,0,0.398140956,0.398140956,-0.500625478,0.354915186,-0.145710292,0,0.277283279,0.277283279,0.941992205,4.034003659,OK,0.462460253,2.811052393,NG,16.99593867,12,64,49,141.9959387,9.357314546,12,0,49,70.35731455,1.718690427,12,-64,49,1.281309573,86.96803044,1.2,1277722.857
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,8,1000,0,0,0,0,142.4,0,0.528262011,0,0,78.4,0,0.290840882,0,0,14.4,0,0.053419754,0,0,78.4,0,0.290840882,5665.312889,3626.098487,2.9,10607.4448,0.00005,6.12258E-05,0.00028532,0,0,0.000396546,16.99593867,12,78.4,107.3959387,9.357314546,12,78.4,99.75731455,1.718690427,12,78.4,92.11869043,0,0,78.4,78.4,0.622847471,0.607736694,1.230584165,0,0.564510923,0.564510923,-0.622847471,0.521285153,-0.101562318,0,0.443653246,0.443653246,1.230584165,3.087964325,NG,0.633967581,2.050578041,NG,16.99593867,12,88,78.4,195.3959387,9.357314546,12,0,78.4,99.75731455,1.718690427,12,-88,78.4,4.118690427,121.0746359,1.2,473539.3272
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,5,0,0,1600,0,0,0,142.4,0.528262011,0,0,0,78.4,0.290840882,0,0,0,14.4,0.053419754,0,0,0,78.4,0.290840882,5665.312889,3626.098487,2.9,10607.4448,0.00005,6.12258E-05,0.000207506,0,0,0.000318732,16.99593867,12,49,77.99593867,9.357314546,12,49,70.35731455,1.718690427,12,49,62.71869043,0,0,49,49,0.500625478,0.441366726,0.941992205,0,0.398140956,0.398140956,-0.500625478,0.354915186,-0.145710292,0,0.277283279,0.277283279,0.941992205,4.034003659,OK,0.462460253,2.811052393,NG,16.99593867,12,64,49,141.9959387,9.357314546,12,0,49,70.35731455,1.718690427,12,-64,49,1.281309573,86.96803044,1.2,1277722.857
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,8,0,0,1000,0,0,0,142.4,0.528262011,0,0,0,78.4,0.290840882,0,0,0,14.4,0.053419754,0,0,0,78.4,0.290840882,5665.312889,3626.098487,2.9,10607.4448,0.00005,6.12258E-05,0.00028532,0,0,0.000396546,16.99593867,12,78.4,107.3959387,9.357314546,12,78.4,99.75731455,1.718690427,12,78.4,92.11869043,0,0,78.4,78.4,0.622847471,0.607736694,1.230584165,0,0.564510923,0.564510923,-0.622847471,0.521285153,-0.101562318,0,0.443653246,0.443653246,1.230584165,3.087964325,NG,0.633967581,2.050578041,NG,16.99593867,12,88,78.4,195.3959387,9.357314546,12,0,78.4,99.75731455,1.718690427,12,-88,78.4,4.118690427,121.0746359,1.2,473539.3272
