項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,95,0,138,0,931,0,0,128.478,0.525736797,931,0,0,128.478,0.525736797,931,0,0,128.478,0.525736797,931,0,0,128.478,0.525736797,4142.95,4142.95,1.5,20390.18177,0.000031,1.38E-05,6.21E-05,0,0,0.00010686,12.42885,12,0,24.42885,12.42885,12,0,24.42885,12.42885,12,0,24.42885,0,0,0,0,0.167843114,0.021599846,0.18944296,0,0.021599846,0.021599846,-0.167843114,0.021599846,-0.146243268,0,0,0,0.18944296,10.02940412,OK,0.091372168,7.004321043,OK,12.42885,12,122.5,0,146.92885,12.42885,12,0,0,24.42885,12.42885,12,-122.5,0,98.07115,84.26318571,1.2,1770758.971
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,55,0,0,2883,539,0,0,198.20625,0.69720371,539,0,0,0,0.068398637,539,0,0,-198.20625,0.69720371,539,0,0,0,0.068398637,5494.15625,3621.481789,1.5,30527.50116,0.000031,1.38E-05,3.67E-05,0,0,8.15E-05,16.48246875,12,0,28.48246875,1.617,12,0,13.617,16.48246875,12,0,28.48246875,0,0,0,0,0.128057309,0.025184032,0.15324134,0,0.012040071,0.012040071,-0.128057309,0.025184032,-0.102873277,0,0,0,0.15324134,12.39874302,OK,0.070130723,9.125814982,OK,16.48246875,12,72.5,0,100.9824688,1.617,12,0,0,13.617,16.48246875,12,-72.5,0,44.01753125,54.41207622,1.2,6576384.248
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,75,0,0,2000,735,0,0,187.5,0.688110593,735,0,0,0,0.093270869,735,0,0,-187.5,0.688110593,735,0,0,0,0.093270869,5422.5,3578.838046,1.5,31631.80949,0.000031,1.38E-05,4.94E-05,0,0,9.42E-05,16.2675,12,0,28.2675,2.205,12,0,14.205,16.2675,12,0,28.2675,0,0,0,0,0.147950211,0.024993958,0.172944169,0,0.012559978,0.012559978,-0.147950211,0.024993958,-0.122956254,0,0,0,0.172944169,10.98620446,OK,0.080553716,7.945008986,OK,16.2675,12,97.5,0,125.7675,2.205,12,0,0,14.205,16.2675,12,-97.5,0,69.2325,69.35753722,1.2,3175353.515
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,95,0,0,1537,931,0,0,182.51875,0.697179916,931,0,0,0,0.118143101,931,0,0,-182.51875,0.697179916,931,0,0,0,0.118143101,5493.96875,3633.12786,1.5,30234.87147,0.000031,1.38E-05,6.21E-05,0,0,0.00010686,16.48190625,12,0,28.48190625,2.793,12,0,14.793,16.48190625,12,0,28.48190625,0,0,0,0,0.167843114,0.025183534,0.193026648,0,0.013079884,0.013079884,-0.167843114,0.025183534,-0.14265958,0,0,0,0.193026648,9.843200502,OK,0.091056302,7.028618403,OK,16.48190625,12,122.5,0,150.9819063,2.793,12,0,0,14.793,16.48190625,12,-122.5,0,94.01809375,84.93462216,1.2,1729094.766
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,35,363,0,0,343,124.509,31.7625,0,0.541778674,343,124.509,0,0,0.441012825,343,124.509,-31.7625,0,0.541778674,343,124.509,0,0,0.441012825,4269.364387,3737.658861,1.666666667,20243.17923,0.000031,2.26E-05,9.63E-05,0,0,0.000149838,12.80809316,12,0,24.80809316,10.42590566,12,0,22.42590566,12.80809316,12,0,24.80809316,0,0,0,0,0.235348273,0.043870341,0.279218614,0,0.039657708,0.039657708,-0.235348273,0.043870341,-0.191477932,0,0,0,0.279218614,6.804703942,OK,0.130142047,4.91770349,OK,12.80809316,12,95,0,119.8080932,10.42590566,12,0,0,22.42590566,12.80809316,12,-95,0,70.19190684,67.17566236,1.2,3006087.858
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,55,218,0,0,539,117.502,29.975,0,0.538610735,539,117.502,0,0,0.443515691,539,117.502,-29.975,0,0.538610735,539,117.502,0,0,0.443515691,4244.400157,3740.653423,1.666666667,20194.6014,0.000031,2.26E-05,0.000146916,0,0,0.000200499,12.73320047,12,0,24.73320047,10.48507547,12,0,22.48507547,12.73320047,12,0,24.73320047,0,0,0,0,0.314919883,0.043737901,0.358657784,0,0.039762343,0.039762343,-0.314919883,0.043737901,-0.271181982,0,0,0,0.358657784,5.297528962,OK,0.171600734,3.729587776,NG,12.73320047,12,145,0,169.7332005,10.48507547,12,0,0,22.48507547,12.73320047,12,-145,0,120.2667995,98.48328352,1.2,954003.5297
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,75,150,0,0,735,110.25,28.125,0,0.53446237,735,110.25,0,0,0.445236412,735,110.25,-28.125,0,0.53446237,735,110.25,0,0,0.445236412,4211.709906,3737.205698,1.666666667,20250.54401,0.000031,2.26E-05,0.000197576,0,0,0.00025116,12.63512972,12,0,24.63512972,10.52575472,12,0,22.52575472,12.63512972,12,0,24.63512972,0,0,0,0,0.394491493,0.043564474,0.438055967,0,0.03983428,0.03983428,-0.394491493,0.043564474,-0.350927019,0,0,0,0.438055967,4.33734532,OK,0.213477911,2.99796826,NG,12.63512972,12,195,0,219.6351297,10.52575472,12,0,0,22.52575472,12.63512972,12,-195,0,170.3648703,130.6112655,1.2,408973.9342
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,35,0,395,0,343,0,0,135.485,0.473349659,343,0,0,135.485,0.473349659,343,0,0,135.485,0.473349659,343,0,0,135.485,0.473349659,3730.125,3730.125,1.666666667,20366.08465,0.000031,2.26E-05,9.63E-05,0,0,0.000149838,11.190375,12,0,23.190375,11.190375,12,0,23.190375,11.190375,12,0,23.190375,0,0,0,0,0.235348273,0.041009587,0.27635786,0,0.041009587,0.041009587,-0.235348273,0.041009587,-0.194338686,0,0,0,0.27635786,6.875143706,OK,0.130025084,4.922127184,OK,11.190375,12,95,0,118.190375,11.190375,12,0,0,23.190375,11.190375,12,-95,0,71.809625,66.76911323,1.2,3061334.009
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,55,0,238,0,539,0,0,128.282,0.475370528,539,0,0,128.282,0.475370528,539,0,0,128.282,0.475370528,539,0,0,128.282,0.475370528,3746.05,3746.05,1.666666667,20107.44976,0.000031,2.26E-05,0.000146916,0,0,0.000200499,11.23815,12,0,23.23815,11.23815,12,0,23.23815,11.23815,12,0,23.23815,0,0,0,0,0.314919883,0.041094072,0.356013955,0,0.041094072,0.041094072,-0.314919883,0.041094072,-0.273825812,0,0,0,0.356013955,5.336869454,OK,0.171526057,3.731211519,NG,11.23815,12,145,0,168.23815,11.23815,12,0,0,23.23815,11.23815,12,-145,0,121.76185,98.20514167,1.2,962132.4488
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,75,0,164,0,735,0,0,120.54,0.475681431,735,0,0,120.54,0.475681431,735,0,0,120.54,0.475681431,735,0,0,120.54,0.475681431,3748.5,3748.5,1.666666667,20068.04915,0.000031,2.26E-05,0.000197576,0,0,0.00025116,11.2455,12,0,23.2455,11.2455,12,0,23.2455,11.2455,12,0,23.2455,0,0,0,0,0.394491493,0.041107069,0.435598563,0,0.041107069,0.041107069,-0.394491493,0.041107069,-0.353384424,0,0,0,0.435598563,4.36181421,OK,0.21342484,2.998713737,NG,11.2455,12,195,0,218.2455,11.2455,12,0,0,23.2455,11.2455,12,-195,0,171.7545,130.4094367,1.2,410875.7254
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,35,0,0,2368,343,0,0,207.2,0.700863957,343,0,0,0,0.043526405,343,0,0,-207.2,0.700863957,343,0,0,0,0.043526405,5523,3638.360187,1.666666667,21946.26552,0.000031,2.26E-05,9.63E-05,0,0,0.000149838,16.569,12,0,28.569,1.029,12,0,13.029,16.569,12,0,28.569,0,0,0,0,0.235348273,0.050521084,0.285869357,0,0.023040331,0.023040331,-0.235348273,0.050521084,-0.184827189,0,0,0,0.285869357,6.646392673,OK,0.129399449,4.945925249,OK,16.569,12,95,0,123.569,1.029,12,0,0,13.029,16.569,12,-95,0,66.431,67.89698216,1.2,2911294.413
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,55,0,0,1445,539,0,0,198.6875,0.698730465,539,0,0,0,0.068398637,539,0,0,-198.6875,0.698730465,539,0,0,0,0.068398637,5506.1875,3629.393571,1.666666667,22109.32607,0.000031,2.26E-05,0.000146916,0,0,0.000200499,16.5185625,12,0,28.5185625,1.617,12,0,13.617,16.5185625,12,0,28.5185625,0,0,0,0,0.314919883,0.050431891,0.365351774,0,0.024080143,0.024080143,-0.314919883,0.050431891,-0.264487992,0,0,0,0.365351774,5.200467425,OK,0.171082875,3.740877053,NG,16.5185625,12,145,0,173.5185625,1.617,12,0,0,13.617,16.5185625,12,-145,0,116.4814375,99.12305995,1.2,935650.0397
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,75,0,0,1004,735,0,0,188.25,0.690489952,735,0,0,0,0.093270869,735,0,0,-188.25,0.690489952,735,0,0,0,0.093270869,5441.25,3591.136698,1.666666667,22823.48139,0.000031,2.26E-05,0.000197576,0,0,0.00025116,16.32375,12,0,28.32375,2.205,12,0,14.205,16.32375,12,0,28.32375,0,0,0,0,0.394491493,0.050087387,0.44457888,0,0.025119955,0.025119955,-0.394491493,0.050087387,-0.344404106,0,0,0,0.44457888,4.273707287,OK,0.21308687,3.003469897,NG,16.32375,12,195,0,223.32375,2.205,12,0,0,14.205,16.32375,12,-195,0,166.67625,131.1276827,1.2,404160.9797
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,854,0,0,117.6,100.4304,51.24,0,0.498098284,117.6,100.4304,0,0,0.335540484,117.6,100.4304,-51.24,0,0.498098284,117.6,100.4304,0,0,0.335540484,3925.150943,3123.821571,2,20066.66983,0.000031,4.01E-05,0.000151982,0,0,0.00022313,11.77545283,12,0,23.77545283,7.93245283,12,0,19.93245283,11.77545283,12,0,23.77545283,0,0,0,0,0.350465688,0.084088463,0.434554152,0,0.070496631,0.070496631,-0.350465688,0.084088463,-0.266377225,0,0,0,0.434554152,4.37229743,OK,0.197201338,3.245414084,NG,11.77545283,12,75,0,98.77545283,7.93245283,12,0,0,19.93245283,11.77545283,12,-75,0,51.22454717,54.57313887,1.2,3231906.474
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,20,500,0,0,196,98,50,0,0.496354418,196,98,0,0,0.337730492,196,98,-50,0,0.496354418,196,98,0,0,0.337730492,3911.408805,3126.531596,2,20014.53469,0.000031,4.01E-05,0.000233039,0,0,0.000304187,11.73422642,12,0,23.73422642,7.984226415,12,0,19.98422642,11.73422642,12,0,23.73422642,0,0,0,0,0.477780265,0.083942655,0.561722919,0,0.070679743,0.070679743,-0.477780265,0.083942655,-0.39383761,0,0,0,0.561722919,3.382450555,NG,0.262713795,2.436111131,NG,11.73422642,12,115,0,138.7342264,7.984226415,12,0,0,19.98422642,11.73422642,12,-115,0,91.26577358,79.14522809,1.2,1059549.816
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,2,5,2.9,100,500,100,700,35,271,0,0,343,92.953,47.425,0,0.49072726,343,92.953,0,0,0.340272465,343,92.953,-47.425,0,0.49072726,343,92.953,0,0,0.340272465,3867.065252,3117.345389,2,20191.99335,0.000031,4.01E-05,0.00038502,0,0,0.000456169,11.60119575,12,0,23.60119575,8.044320755,12,0,20.04432075,11.60119575,12,0,23.60119575,0,0,0,0,0.716495095,0.083472155,0.79996725,0,0.070892283,0.070892283,-0.716495095,0.083472155,-0.63302294,0,0,0,0.79996725,2.37509723,NG,0.269511683,2.374665148,NG,11.60119575,12,190,0,213.6011958,8.044320755,12,0,0,20.04432075,11.60119575,12,-190,0,166.3988042,127.1609498,1.2,255466.699
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,0,1019,0,117.6,0,0,119.8344,0.3950954,117.6,0,0,119.8344,0.3950954,117.6,0,0,119.8344,0.3950954,117.6,0,0,119.8344,0.3950954,3113.46,3113.46,2,20267.68248,0.000031,4.01E-05,0.000151982,0,0,0.00022313,9.34038,12,0,21.34038,9.34038,12,0,21.34038,9.34038,12,0,21.34038,0,0,0,0,0.350465688,0.075476155,0.425941843,0,0.075476155,0.075476155,-0.350465688,0.075476155,-0.274989534,0,0,0,0.425941843,4.460702865,OK,0.196863739,3.250979602,NG,9.34038,12,75,0,96.34038,9.34038,12,0,0,21.34038,9.34038,12,-75,0,53.65962,53.91872653,1.2,3351017.582
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,20,0,596,0,196,0,0,116.816,0.395468484,196,0,0,116.816,0.395468484,196,0,0,116.816,0.395468484,196,0,0,116.816,0.395468484,3116.4,3116.4,2,20210.37521,0.000031,4.01E-05,0.000233039,0,0,0.000304187,9.3492,12,0,21.3492,9.3492,12,0,21.3492,9.3492,12,0,21.3492,0,0,0,0,0.477780265,0.075507349,0.553287614,0,0.075507349,0.075507349,-0.477780265,0.075507349,-0.402272916,0,0,0,0.553287614,3.434018678,NG,0.262461992,2.438448304,NG,9.3492,12,115,0,136.3492,9.3492,12,0,0,21.3492,9.3492,12,-115,0,93.6508,78.64455676,1.2,1079915.012
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,2,5,2.9,100,500,100,700,35,0,324,0,343,0,0,111.132,0.39609029,343,0,0,111.132,0.39609029,343,0,0,111.132,0.39609029,343,0,0,111.132,0.39609029,3121.3,3121.3,2,20115.34226,0.000031,4.01E-05,0.00038502,0,0,0.000456169,9.3639,12,0,21.3639,9.3639,12,0,21.3639,9.3639,12,0,21.3639,0,0,0,0,0.716495095,0.07555934,0.792054435,0,0.07555934,0.07555934,-0.716495095,0.07555934,-0.640935756,0,0,0,0.792054435,2.398825025,NG,0.269408279,2.375576583,NG,9.3639,12,190,0,211.3639,9.3639,12,0,0,21.3639,9.3639,12,-190,0,168.6361,126.8474372,1.2,257365.5978
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,0,0,2552,117.6,0,0,153.12,0.500693252,117.6,0,0,0,0.014923339,117.6,0,0,-153.12,0.500693252,117.6,0,0,0,0.014923339,3945.6,2598.762687,2,34852.51286,0.000031,4.01E-05,0.000151982,0,0,0.00022313,11.8368,12,0,23.8368,0.3528,12,0,12.3528,11.8368,12,0,23.8368,0,0,0,0,0.350465688,0.084305434,0.434771123,0,0.043689093,0.043689093,-0.350465688,0.084305434,-0.266160254,0,0,0,0.434771123,4.370115448,OK,0.194436568,3.291561909,NG,11.8368,12,75,0,98.8368,0.3528,12,0,0,12.3528,11.8368,12,-75,0,51.1632,54.10778552,1.2,3316013.623
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,20,0,0,1588,196,0,0,158.8,0.528661822,196,0,0,0,0.024872232,196,0,0,-158.8,0.528661822,196,0,0,0,0.024872232,4166,2744.106325,2,29602.68876,0.000031,4.01E-05,0.000233039,0,0,0.000304187,12.498,12,0,24.498,0.588,12,0,12.588,12.498,12,0,24.498,0,0,0,0,0.477780265,0.086643951,0.564424216,0,0.044520943,0.044520943,-0.477780265,0.086643951,-0.391136314,0,0,0,0.564424216,3.366262373,NG,0.260909836,2.452954669,NG,12.498,12,115,0,139.498,0.588,12,0,0,12.588,12.498,12,-115,0,90.502,79.11090103,1.2,1060929.665
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,2,5,2.9,100,500,100,700,35,0,0,1005,343,0,0,175.875,0.601486067,343,0,0,0,0.043526405,343,0,0,-175.875,0.601486067,343,0,0,0,0.043526405,4739.875,3122.827214,2,20085.84455,0.000031,4.01E-05,0.00038502,0,0,0.000456169,14.219625,12,0,26.219625,1.029,12,0,13.029,14.219625,12,0,26.219625,0,0,0,0,0.716495095,0.092732954,0.809228049,0,0.046080661,0.046080661,-0.716495095,0.092732954,-0.623762141,0,0,0,0.809228049,2.347916637,NG,0.269000425,2.3791784,NG,14.219625,12,190,0,216.219625,1.029,12,0,0,13.029,14.219625,12,-190,0,163.780375,127.5119208,1.2,253363.0171
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,8,787,0,0,78.4,61.7008,50.368,0,0.366715852,78.4,61.7008,0,0,0.206924453,78.4,61.7008,-50.368,0,0.366715852,78.4,61.7008,0,0,0.206924453,2889.821384,2153.867169,2.9,20080.4392,0.000031,6.12E-05,0.00028532,0,0,0.000377546,8.669464151,12,0,20.66946415,4.891864151,12,0,16.89186415,8.669464151,12,0,20.66946415,0,0,0,0,0.59300454,0.116965241,0.70996978,0,0.095588397,0.095588397,-0.59300454,0.116965241,-0.476039299,0,0,0,0.70996978,2.676170244,NG,0.328092617,1.950668704,NG,8.669464151,12,88,0,108.6694642,4.891864151,12,0,0,16.89186415,8.669464151,12,-88,0,67.33053585,61.30246026,1.2,3648227.013
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,2,8,2.9,160,800,160,1120,15,405,0,0,147,59.535,48.6,0,0.362898023,147,59.535,0,0,0.208715567,147,59.535,-48.6,0,0.362898023,147,59.535,0,0,0.208715567,2859.735849,2144.340465,2.9,20349.26529,0.000031,6.12E-05,0.000466888,0,0,0.000559114,8.579207547,12,0,20.57920755,4.934207547,12,0,16.93420755,8.579207547,12,0,20.57920755,0,0,0,0,0.87818919,0.116454493,0.994643683,0,0.095828012,0.095828012,-0.87818919,0.116454493,-0.761734698,0,0,0,0.994643683,1.910231807,NG,0.33140384,1.931178588,NG,8.579207547,12,144,0,164.5792075,4.934207547,12,0,0,16.93420755,8.579207547,12,-144,0,123.4207925,96.86541905,1.2,924717.9404
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,8,0,1060,0,78.4,0,0,83.104,0.273594549,78.4,0,0,83.104,0.273594549,78.4,0,0,83.104,0.273594549,78.4,0,0,83.104,0.273594549,2156,2156,2.9,20020.90419,0.000031,6.12E-05,0.00028532,0,0,0.000377546,6.468,12,0,18.468,6.468,12,0,18.468,6.468,12,0,18.468,0,0,0,0,0.59300454,0.104507502,0.697512041,0,0.104507502,0.104507502,-0.59300454,0.104507502,-0.488497038,0,0,0,0.697512041,2.723967311,NG,0.327862547,1.95203754,NG,6.468,12,88,0,106.468,6.468,12,0,0,18.468,6.468,12,-88,0,69.532,60.81586012,1.2,3736500.185
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,2,8,2.9,160,800,160,1120,15,0,545,0,147,0,0,80.115,0.272817291,147,0,0,80.115,0.272817291,147,0,0,80.115,0.272817291,147,0,0,80.115,0.272817291,2149.875,2149.875,2.9,20192.51101,0.000031,6.12E-05,0.000466888,0,0,0.000559114,6.449625,12,0,18.449625,6.449625,12,0,18.449625,6.449625,12,0,18.449625,0,0,0,0,0.87818919,0.104403521,0.982592711,0,0.104403521,0.104403521,-0.87818919,0.104403521,-0.77378567,0,0,0,0.982592711,1.933659774,NG,0.33129661,1.931803648,NG,6.449625,12,144,0,162.449625,6.449625,12,0,0,18.449625,6.449625,12,-144,0,125.550375,96.5359819,1.2,934217.3171
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,8,0,0,1980,78.4,0,0,126.72,0.411965372,78.4,0,0,0,0.009948893,78.4,0,0,-126.72,0.411965372,78.4,0,0,0,0.009948893,3246.4,2138.213721,2.9,20524.69066,0.000031,6.12E-05,0.00028532,0,0,0.000377546,9.7392,12,0,21.7392,0.2352,12,0,12.2352,9.7392,12,0,21.7392,0,0,0,0,0.59300454,0.123018707,0.716023247,0,0.069237069,0.069237069,-0.59300454,0.123018707,-0.469985832,0,0,0,0.716023247,2.653545131,NG,0.326356598,1.96104508,NG,9.7392,12,88,0,109.7392,0.2352,12,0,0,12.2352,9.7392,12,-88,0,66.2608,61.4164446,1.2,3627952.178
ETH14,7880.273973,313.2408904,315.2109589,315.2109589,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,2,8,2.9,160,800,160,1120,15,0,0,1033,147,0,0,123.96,0.411914613,147,0,0,0,0.018654174,147,0,0,-123.96,0.411914613,147,0,0,0,0.018654174,3246,2138.090629,2.9,20528.23576,0.000031,6.12E-05,0.000466888,0,0,0.000559114,9.738,12,0,21.738,0.441,12,0,12.441,9.738,12,0,21.738,0,0,0,0,0.87818919,0.123011917,1.001201107,0,0.070401659,0.070401659,-0.87818919,0.123011917,-0.755177274,0,0,0,1.001201107,1.897720634,NG,0.330630261,1.935696988,NG,9.738,12,144,0,165.738,0.441,12,0,0,12.441,9.738,12,-144,0,122.262,97.00587098,1.2,920707.1377
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,75,377,0,0,735,277.095,35.34375,0,0.573893417,735,277.095,0,0,0.504475373,735,277.095,-35.34375,0,0.573893417,735,277.095,0,0,0.504475373,6957.003294,6379.003238,1.5,20334.835,0.00005,3.37E-05,4.94E-05,0,0,0.000133088,20.87100988,12,0,32.87100988,18.34645631,12,0,30.34645631,20.87100988,12,0,32.87100988,0,0,0,0,0.209038207,0.029064354,0.238102561,0,0.026832158,0.026832158,-0.209038207,0.029064354,-0.179973853,0,0,0,0.238102561,15.95950917,OK,0.113944428,11.40907038,OK,20.87100988,12,97.5,0,130.3710099,18.34645631,12,0,0,30.34645631,20.87100988,12,-97.5,0,64.62899012,72.11746476,1.2,2824565.958
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,95,288,0,0,931,268.128,34.2,0,0.573452199,931,268.128,0,0,0.506280575,931,268.128,-34.2,0,0.573452199,931,268.128,0,0,0.506280575,6951.654646,6391.579922,1.5,20215.03274,0.00005,3.37E-05,6.21E-05,0,0,0.000145753,20.85496394,12,0,32.85496394,18.4121068,12,0,30.4121068,20.85496394,12,0,32.85496394,0,0,0,0,0.228931109,0.029050166,0.257981275,0,0.026890206,0.026890206,-0.228931109,0.029050166,-0.199880943,0,0,0,0.257981275,14.7297512,OK,0.124392488,10.45079184,OK,20.85496394,12,122.5,0,155.3549639,18.4121068,12,0,0,30.4121068,20.85496394,12,-122.5,0,89.64503606,87.00657537,1.2,1608484.384
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,120,218,0,0,1176,256.368,32.7,0,0.571879598,1176,256.368,0,0,0.507654098,1176,256.368,-32.7,0,0.571879598,1176,256.368,0,0,0.507654098,6932.590846,6396.146857,1.5,20171.76223,0.00005,3.37E-05,7.79E-05,0,0,0.000161584,20.79777254,12,0,32.79777254,18.46205825,12,0,30.46205825,20.79777254,12,0,32.79777254,0,0,0,0,0.253797237,0.028999598,0.282796835,0,0.026934373,0.026934373,-0.253797237,0.028999598,-0.224797639,0,0,0,0.282796835,13.43720836,OK,0.137488535,9.45533389,OK,20.79777254,12,153.75,0,186.5477725,18.46205825,12,0,0,30.46205825,20.79777254,12,-153.75,0,120.9522275,106.2771304,1.2,882579.0529
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,75,0,322,0,735,0,0,236.67,0.525470653,735,0,0,236.67,0.525470653,735,0,0,236.67,0.525470653,735,0,0,236.67,0.525470653,6370,6370,1.5,20421.17953,0.00005,3.37E-05,4.94E-05,0,0,0.000133088,19.11,12,0,31.11,19.11,12,0,31.11,19.11,12,0,31.11,0,0,0,0,0.209038207,0.027507279,0.236545486,0,0.027507279,0.027507279,-0.209038207,0.027507279,-0.181530927,0,0,0,0.236545486,16.06456358,OK,0.113891471,11.41437533,OK,19.11,12,97.5,0,128.61,19.11,12,0,0,31.11,19.11,12,-97.5,0,66.39,71.60942622,1.2,2885110.769
