項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,25,0,0,294.3,0,7.3575,0,0,0,1.031424138,0,7.3575,1.031424138,0.168519413,0,7.3575,0,0.167459029,0,7.3575,0,0,0,-1.031424138,0,7.3575,-1.031424138,0.168519413,0,7.3575,0,0.167459029,469.1580467,466.5325559,1.700061916,432481.5762,30,9198.003,153.6219801,0,0,9438.337123,30,3.146112374,OK,1.40747414,1.2,41.25696552,43.86443966,1.398617811,1.2,0,2.598617811,1.40747414,1.2,-41.25696552,-38.64949138,0,0,0,0,0.009198003,9.20E-05,0.072240947,0.007680663,0.07992161,0,0.000455018,0.000455018,-0.072240947,-0.006767526,-0.079008473,0,0,0,0.07992161,47.79683491,OK,0.768066339,0.045501798,0.676752594,0,0.768066339,43.86443966,5.721630341,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,0,140,0,294.3,41.202,0,0,0,0,0,41.202,0,0,0.14807007,41.202,0,0,0.14807007,41.202,0,0,0,0,0,41.202,0,0,0.14807007,41.202,0,0,0.14807007,412.2270743,412.2270743,1.700061916,626908.1863,30,9198.003,153.6219801,0,0,9438.337123,30,3.146112374,OK,1.236681223,1.2,41.25696552,43.69364675,1.236681223,1.2,0,2.436681223,1.236681223,1.2,-41.25696552,-38.8202843,0,0,0,0,0.009198003,9.20E-05,0.072240947,0.007650758,0.079891704,0,0.000426663,0.000426663,-0.072240947,-0.006797432,-0.079038378,0,0,0,0.079891704,47.81472669,OK,0.765075755,0.042666288,0.679743178,0,0.765075755,43.69364675,5.743995468,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,0,0,1950,294.3,0,0,0,80.45108277,0,0,80.45108277,0,0,0.188421182,0,0,0,0.105711207,0,0,0,-80.45108277,0,0,-80.45108277,0,0,0.188421182,0,0,0,0.105711207,524.5645701,337.8588888,1.700061916,1138695.041,30,9198.003,153.6219801,0,0,9438.337123,30,3.146112374,OK,1.57369371,1.2,41.25696552,44.03065923,0.8829,1.2,0,2.0829,1.57369371,1.2,-41.25696552,-38.48327181,0,0,0,0,0.009198003,9.20E-05,0.072240947,0.007709768,0.079950715,0,0.000364716,0.000364716,-0.072240947,-0.006738421,-0.078979368,0,0,0,0.079950715,47.77943508,OK,0.770976843,0.036471579,0.673842089,0,0.770976843,44.03065923,5.700030689,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,15,0,0,441.45,0,6.62175,0,0,0,0.928281724,0,6.62175,0.928281724,0.215094196,0,6.62175,0,0.21413985,0,6.62175,0,0,0,-0.928281724,0,6.62175,-0.928281724,0.215094196,0,6.62175,0,0.21413985,598.8222421,596.4588116,1.700061916,206953.1784,30,13797.0045,153.6219801,0,0,14037.33862,30,4.679112874,OK,1.796466726,1.2,61.88544828,64.88191501,1.78849603,1.2,0,2.98849603,1.796466726,1.2,-61.88544828,-58.88898156,0,0,0,0,0.013797005,0.00013797,0.10836142,0.011360823,0.119722243,0,0.000523286,0.000523286,-0.10836142,-0.010311461,-0.118672881,0,0,0,0.119722243,31.90718697,OK,1.136082332,0.052328565,1.031146067,0,1.136082332,64.88191501,3.868198231,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,0,90,0,441.45,39.7305,0,0,0,0,0,39.7305,0,0,0.199412857,39.7305,0,0,0.199412857,39.7305,0,0,0,0,0,39.7305,0,0,0.199412857,39.7305,0,0,0.199412857,555.1653931,555.1653931,1.700061916,256652.9847,30,13797.0045,153.6219801,0,0,14037.33862,30,4.679112874,OK,1.665496179,1.2,61.88544828,64.75094446,1.665496179,1.2,0,2.865496179,1.665496179,1.2,-61.88544828,-59.01995211,0,0,0,0,0.013797005,0.00013797,0.10836142,0.01133789,0.11969931,0,0.000501748,0.000501748,-0.10836142,-0.010334394,-0.118695814,0,0,0,0.11969931,31.9133,OK,1.133789038,0.050174838,1.033439361,0,1.133789038,64.75094446,3.876022365,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,20,7800,23.03504472,35.02,20,7800,23.03504472,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,0,0,1150,441.45,0,0,0,71.16826553,0,0,71.16826553,0,0,0.231733327,0,0,0,0.15856681,0,0,0,-71.16826553,0,0,-71.16826553,0,0,0.231733327,0,0,0,0.15856681,645.1455812,473.4202138,1.700061916,413878.7088,30,13797.0045,153.6219801,0,0,14009.69657,30,4.669898857,OK,1.935436744,1.2,61.88544828,65.02088503,1.32435,1.2,0,2.52435,1.935436744,1.2,-61.88544828,-58.75001154,0,0,0,0,0.013797005,0.00013797,0.10836142,0.011385157,0.119746577,0,0.000442014,0.000442014,-0.10836142,-0.010287127,-0.118648547,0,0,0,0.119746577,31.90070312,OK,1.138515697,0.044201369,1.028712702,0,1.138515697,65.02088503,3.859930679,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,20,7800,23.03504472,35.02,20,7800,23.03504472,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,10,0,0,588.6,0,5.886,0,0,0,0.82513931,0,5.886,0.82513931,0.261668979,0,5.886,0,0.260820672,0,5.886,0,0,0,-0.82513931,0,5.886,-0.82513931,0.261668979,0,5.886,0,0.260820672,728.4864374,726.3853315,1.700061916,114580.9136,30,18396.006,153.6219801,0,0,18608.69807,30,6.202899357,OK,2.185459312,1.2,82.51393105,85.89939036,2.178374248,1.2,0,3.378374248,2.185459312,1.2,-82.51393105,-79.12847173,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015040983,0.159522877,0,0.000591553,0.000591553,-0.144481893,-0.013855395,-0.158337289,0,0,0,0.159522877,23.94640871,OK,1.504098325,0.059155333,1.38553954,0,1.504098325,85.89939036,2.921744937,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,20,7800,23.03504472,35.02,20,7800,23.03504472,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,0,60,0,588.6,35.316,0,0,0,0,0,35.316,0,0,0.247730011,35.316,0,0,0.247730011,35.316,0,0,0,0,0,35.316,0,0,0.247730011,35.316,0,0,0.247730011,689.6803494,689.6803494,1.700061916,133865.8873,30,18396.006,153.6219801,0,0,18608.69807,30,6.202899357,OK,2.069041048,1.2,82.51393105,85.78297209,2.069041048,1.2,0,3.269041048,2.069041048,1.2,-82.51393105,-79.24489,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015020598,0.159502492,0,0.000572409,0.000572409,-0.144481893,-0.01387578,-0.158357674,0,0,0,0.159502492,23.94946913,OK,1.502059841,0.057240909,1.387578024,0,1.502059841,85.78297209,2.925710112,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,20,7800,23.03504472,35.02,20,7800,23.03504472,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,0,0,800,588.6,0,0,0,66.01114484,0,0,66.01114484,0,0,0.279287009,0,0,0,0.211422414,0,0,0,-66.01114484,0,0,-66.01114484,0,0,0.279287009,0,0,0,0.211422414,777.5350319,615.5223066,1.700061916,188313.7743,30,18396.006,153.6219801,0,0,18608.69807,30,6.202899357,OK,2.332605096,1.2,82.51393105,86.04653614,1.7658,1.2,0,2.9658,2.332605096,1.2,-82.51393105,-78.98132595,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015066748,0.159548642,0,0.000519312,0.000519312,-0.144481893,-0.01382963,-0.158311523,0,0,0,0.159548642,23.94254165,OK,1.506674848,0.051931158,1.382963017,0,1.506674848,86.04653614,2.916748543,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,20,40,0,0,196.2,0,7.848,0,0,0,3.999875767,0,7.848,3.999875767,0.076161727,0,7.848,0,0.074480612,0,7.848,0,0,0,-3.999875767,0,7.848,-3.999875767,0.076161727,0,7.848,0,0.074480612,331.6081583,327.2556732,3.499906825,549331.21,151,20262.978,529.9275321,0,0,21996.94683,30,5.827005784,OK,0.994824475,1.2,99.99689416,102.1917186,0.972865757,1.2,0,2.172865757,0.994824475,1.2,-99.99689416,-97.80206969,0,0,0,0,0.020262978,0.000810519,0.636580228,0.130110496,0.766690724,0,0.002766493,0.002766493,-0.636580228,-0.124521595,-0.761101823,0,0,0,0.766690724,9.260578971,OK,3.252762404,0.069162317,3.113039878,0,3.252762404,102.1917186,4.747750706,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,20,0,280,0,196.2,54.936,0,0,0,0,0,54.936,0,0,0.068151136,54.936,0,0,0.068151136,54.936,0,0,0,0,0,54.936,0,0,0.068151136,54.936,0,0,0.068151136,296.7300479,296.7300479,3.499906825,736904.5637,151,20262.978,529.9275321,0,0,21996.94683,30,5.827005784,OK,0.890190144,1.2,99.99689416,102.0870843,0.890190144,1.2,0,2.090190144,0.890190144,1.2,-99.99689416,-97.90670402,0,0,0,0,0.020262978,0.000810519,0.636580228,0.129977276,0.766557504,0,0.00266123,0.00266123,-0.636580228,-0.124654816,-0.761235044,0,0,0,0.766557504,9.262188372,OK,3.249431894,0.066530752,3.116370389,0,3.249431894,102.0870843,4.752616921,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,20,0,0,900,196.2,0,0,0,89.99720475,0,0,89.99720475,0,0,0.082887057,0,0,0,0.045062012,0,0,0,-89.99720475,0,0,-89.99720475,0,0,0.082887057,0,0,0,0.045062012,360.8902451,285.7496176,3.499906825,825161.302,151,20262.978,529.9275321,0,0,21996.94683,30,5.827005784,OK,1.082670735,1.2,99.99689416,102.2795649,0.5886,1.2,0,1.7886,1.082670735,1.2,-99.99689416,-97.71422343,0,0,0,0,0.020262978,0.000810519,0.636580228,0.130222342,0.76680257,0,0.002277246,0.002277246,-0.636580228,-0.124409749,-0.760989978,0,0,0,0.76680257,9.259228223,OK,3.255558551,0.056931138,3.110243732,0,3.255558551,102.2795649,4.743672939,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,30,22,0,0,294.3,0,6.4746,0,0,0,3.299897507,0,6.4746,3.299897507,0.093250283,0,6.4746,0,0.091863363,0,6.4746,0,0,0,-3.299897507,0,6.4746,-3.299897507,0.093250283,0,6.4746,0,0.091863363,406.0117306,402.4102368,3.499906825,295453.2462,151,30394.467,529.9275321,0,0,32128.43583,30,8.510843929,OK,1.218035192,1.2,149.9953412,152.4133764,1.19991925,1.2,0,2.39991925,1.218035192,1.2,-149.9953412,-147.5773061,0,0,0,0,0.030394467,0.001215779,0.954870342,0.194052711,1.148923053,0,0.003055577,0.003055577,-0.954870342,-0.187895426,-1.142765768,0,0,0,1.148923053,6.179700181,OK,4.851317772,0.07638943,4.697385652,0,4.851317772,152.4133764,3.183321672,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,30,0,160,0,294.3,47.088,0,0,0,0,0,47.088,0,0,0.087383696,47.088,0,0,0.087383696,47.088,0,0,0,0,0,47.088,0,0,0.087383696,47.088,0,0,0.087383696,380.4686125,380.4686125,3.499906825,349574.1597,151,30394.467,529.9275321,0,0,32128.43583,30,8.510843929,OK,1.141405837,1.2,149.9953412,152.3367471,1.141405837,1.2,0,2.341405837,1.141405837,1.2,-149.9953412,-147.6539354,0,0,0,0,0.030394467,0.001215779,0.954870342,0.193955146,1.148825489,0,0.002981078,0.002981078,-0.954870342,-0.187992991,-1.142863333,0,0,0,1.148825489,6.180224995,OK,4.84887866,0.074526948,4.699824764,0,4.84887866,152.3367471,3.184922965,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,30,0,0,600,294.3,0,0,0,89.99720475,0,0,89.99720475,0,0,0.105418063,0,0,0,0.067593018,0,0,0,-89.99720475,0,0,-89.99720475,0,0,0.105418063,0,0,0,0.067593018,458.9902451,377.9103076,3.499906825,356721.7693,151,30394.467,529.9275321,0,0,32128.43583,30,8.510843929,OK,1.376970735,1.2,149.9953412,152.572312,0.8829,1.2,0,2.0829,1.376970735,1.2,-149.9953412,-147.4183705,0,0,0,0,0.030394467,0.001215779,0.954870342,0.194255068,1.14912541,0,0.002651948,0.002651948,-0.954870342,-0.187693069,-1.142563412,0,0,0,1.14912541,6.178611959,OK,4.85637669,0.066298707,4.692326733,0,4.85637669,152.572312,3.180005585,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,40,15,0,0,392.4,0,5.886,0,0,0,2.999906825,0,5.886,2.999906825,0.11344881,0,5.886,0,0.112187974,0,5.886,0,0,0,-2.999906825,0,5.886,-2.999906825,0.11344881,0,5.886,0,0.112187974,493.9561187,490.6769941,3.499906825,162970.4024,151,40525.956,529.9275321,0,0,42259.92483,30,11.19468208,OK,1.481868356,1.2,199.9937883,202.6756567,1.465399318,1.2,0,2.665399318,1.481868356,1.2,-199.9937883,-197.31192,0,0,0,0,0.040525956,0.001621038,1.273160456,0.258046646,1.531207103,0,0.003393586,0.003393586,-1.273160456,-0.251217537,-1.524377993,0,0,0,1.531207103,4.636864594,OK,6.451166152,0.08483966,6.280438413,0,6.451166152,202.6756567,2.393878042,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,40,0,110,0,392.4,43.164,0,0,0,0,0,43.164,0,0,0.108265479,43.164,0,0,0.108265479,43.164,0,0,0,0,0,43.164,0,0,0.108265479,43.164,0,0,0.108265479,471.3878948,471.3878948,3.499906825,183806.3662,151,40525.956,529.9275321,0,0,42259.92483,30,11.19468208,OK,1.414163684,1.2,199.9937883,202.607952,1.414163684,1.2,0,2.614163684,1.414163684,1.2,-199.9937883,-197.3796246,0,0,0,0,0.040525956,0.001621038,1.273160456,0.257960445,1.531120901,0,0.003328353,0.003328353,-1.273160456,-0.251303738,-1.524464195,0,0,0,1.531120901,4.637125648,OK,6.449011113,0.08320883,6.282593452,0,6.449011113,202.607952,2.394677995,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,40,0,0,400,392.4,0,0,0,79.99751533,0,0,79.99751533,0,0,0.123746286,0,0,0,0.090124024,0,0,0,-79.99751533,0,0,-79.99751533,0,0,0.123746286,0,0,0,0.090124024,538.7913289,462.3180707,3.499906825,194837.8008,151,40525.956,529.9275321,0,0,42257.92483,30,11.19415227,OK,1.616373987,1.2,199.9937883,202.8101623,1.1772,1.2,0,2.3772,1.616373987,1.2,-199.9937883,-197.1774143,0,0,0,0,0.040525956,0.001621038,1.273160456,0.258217899,1.531378355,0,0.003026651,0.003026651,-1.273160456,-0.251046284,-1.52420674,0,0,0,1.531378355,4.636346058,OK,6.455447466,0.075666276,6.276157098,0,6.455447466,202.8101623,2.3922904,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,40,22,0,0,392.4,0,8.6328,0,0,0,3.142759531,0,8.6328,3.142759531,0.12380536,0,8.6328,0,0.122484484,0,8.6328,0,0,0,-3.142759531,0,8.6328,-3.142759531,0.12380536,0,8.6328,0,0.122484484,539.048537,534.9531997,2.642790589,292098.7179,151,40525.956,529.9275321,0,0,42257.92483,30,5.71130218,OK,1.617145611,1.2,142.8527059,145.6698516,1.599892333,1.2,0,2.799892333,1.617145611,1.2,-142.8527059,-140.0355603,0,0,0,0,0.040525956,0.00082706,0.649571661,0.094625946,0.744197608,0,0.001818787,0.001818787,-0.649571661,-0.090965957,-0.740537618,0,0,0,0.744197608,9.540476783,OK,4.636671375,0.089120573,4.457331886,0,4.636671375,145.6698516,3.439383351,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,40,0,160,0,392.4,62.784,0,0,0,0,0,62.784,0,0,0.116511595,62.784,0,0,0.116511595,62.784,0,0,0,0,0,62.784,0,0,0.116511595,62.784,0,0,0.116511595,507.2914833,507.2914833,2.642790589,342534.4886,151,40525.956,529.9275321,0,0,42257.92483,30,5.71130218,OK,1.52187445,1.2,142.8527059,145.5745804,1.52187445,1.2,0,2.72187445,1.52187445,1.2,-142.8527059,-140.1308315,0,0,0,0,0.040525956,0.00082706,0.649571661,0.094564059,0.744135721,0,0.001768107,0.001768107,-0.649571661,-0.091027844,-0.740599506,0,0,0,0.744135721,9.541270233,OK,4.633638894,0.086637264,4.460364367,0,4.633638894,145.5745804,3.441634253,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,40,0,0,750,392.4,0,0,0,107.1395295,0,0,107.1395295,0,0,0.135153839,0,0,0,0.090124024,0,0,0,-107.1395295,0,0,-107.1395295,0,0,0.135153839,0,0,0,0.090124024,588.4598156,466.2809866,2.642790589,441096.7917,151,40525.956,529.9275321,0,0,42257.92483,30,5.71130218,OK,1.765379447,1.2,142.8527059,145.8180854,1.1772,1.2,0,2.3772,1.765379447,1.2,-142.8527059,-139.8873265,0,0,0,0,0.040525956,0.00082706,0.649571661,0.094722238,0.744293899,0,0.00154421,0.00154421,-0.649571661,-0.090869665,-0.740441327,0,0,0,0.744293899,9.539242503,OK,4.641389658,0.075666276,4.452613603,0,4.641389658,145.8180854,3.435886988,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,50,15,0,0,490.5,0,7.3575,0,0,0,2.678488237,0,7.3575,2.678488237,0.141360714,0,7.3575,0,0.140234968,0,7.3575,0,0,0,-2.678488237,0,7.3575,-2.678488237,0.141360714,0,7.3575,0,0.140234968,615.4845486,611.9914546,2.642790589,195092.6667,151,50657.445,529.9275321,0,0,52389.41383,30,7.080607357,OK,1.846453646,1.2,178.5658824,181.6123361,1.831749147,1.2,0,3.031749147,1.846453646,1.2,-178.5658824,-175.5194288,0,0,0,0,0.050657445,0.001033825,0.811964577,0.117973891,0.929938468,0,0.001969399,0.001969399,-0.811964577,-0.114015988,-0.925980565,0,0,0,0.929938468,7.634913756,OK,5.780720657,0.096500575,5.586783418,0,5.780720657,181.6123361,2.758702812,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,50,0,110,0,490.5,53.955,0,0,0,0,0,53.955,0,0,0.135331849,53.955,0,0,0.135331849,53.955,0,0,0,0,0,53.955,0,0,0.135331849,53.955,0,0,0.135331849,589.2348685,589.2348685,2.642790589,218580.645,151,50657.445,529.9275321,0,0,52389.41383,30,7.080607357,OK,1.767704605,1.2,178.5658824,181.533587,1.767704605,1.2,0,2.967704605,1.767704605,1.2,-178.5658824,-175.5981778,0,0,0,0,0.050657445,0.001033825,0.811964577,0.117922736,0.929887313,0,0.001927797,0.001927797,-0.811964577,-0.114067143,-0.92603172,0,0,0,0.929887313,7.635333766,OK,5.778214076,0.094462038,5.58929,0,5.778214076,181.533587,2.759899534,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,50,0,0,575,490.5,0,0,0,102.6753824,0,0,102.6753824,0,0,0.155808603,0,0,0,0.11265503,0,0,0,-102.6753824,0,0,-102.6753824,0,0,0.155808603,0,0,0,0.11265503,678.3906566,557.7333552,2.642790589,257749.1041,151,50657.445,529.9275321,0,0,52389.41383,30,7.080607357,OK,2.03517197,1.2,178.5658824,181.8010544,1.4715,1.2,0,2.6715,2.03517197,1.2,-178.5658824,-175.3307105,0,0,0,0,0.050657445,0.001033825,0.811964577,0.118096481,0.930061058,0,0.001735385,0.001735385,-0.811964577,-0.113893398,-0.925857975,0,0,0,0.930061058,7.63390741,OK,5.786727562,0.085033845,5.580776514,0,5.786727562,181.8010544,2.755839145,OK,OK
