項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,550,0,0,539.55,0,0,0,0,0,59.42967653,0,0,59.42967653,0.254902212,0,0,0,0.193803879,0,0,0,0,0,-59.42967653,0,0,-59.42967653,0.254902212,0,0,0,0.193803879,709.6477594,573.4265128,1.857231308,178639.0487,30,16863.0055,153.6219801,0,0,17103.33962,30,11.63492491,OK,2.128943278,1.2,108.0539573,111.3829006,1.61865,1.2,0,2.81865,2.128943278,1.2,-108.0539573,-104.725014,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039802339,0.310091595,0,0.001007236,0.001007236,-0.270289256,-0.037423163,-0.307712419,0,0,0,0.310091595,12.31894081,OK,1.95031459,0.049354562,1.833734996,0,1.95031459,111.3829006,2.150897427,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,0,50,0,539.55,0,0,26.9775,0,0,0,0,0,26.9775,0.221538849,0,0,26.9775,0.221538849,0,0,26.9775,0,0,0,0,0,26.9775,0.221538849,0,0,26.9775,0.221538849,616.7641558,616.7641558,1.857231308,143566.2399,30,16863.0055,153.6219801,0,0,17103.33962,30,11.63492491,OK,1.850292467,1.2,108.0539573,111.1042498,1.850292467,1.2,0,3.050292467,1.850292467,1.2,-108.0539573,-105.0036649,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039702764,0.30999202,0,0.001090013,0.001090013,-0.270289256,-0.037522738,-0.307811994,0,0,0,0.30999202,12.32289787,OK,1.945435414,0.053410621,1.838614172,0,1.945435414,111.1042498,2.156291904,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,55,0,0,10,539.55,0,5.3955,0,1.080539573,0,0,1.080539573,5.3955,0,0.240196494,0,5.3955,0,0.239085616,0,5.3955,0,-1.080539573,0,0,-1.080539573,5.3955,0,0.240196494,0,5.3955,0,0.239085616,668.7070402,666.1023335,1.857231308,113969.0266,30,16863.0055,153.6219801,0,0,17103.33962,30,11.63492491,OK,2.006121121,1.2,108.0539573,111.2600784,1.996843061,1.2,0,3.196843061,2.006121121,1.2,-108.0539573,-104.8478362,0,0,0,0,0.016863006,0.000344143,0.270289256,0.039758448,0.310047705,0,0.001142382,0.001142382,-0.270289256,-0.037467053,-0.307756309,0,0,0,0.310047705,12.32068467,OK,1.948163974,0.055976722,1.835885612,0,1.948163974,111.2600784,2.153271845,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,1850,0,0,294.3,0,0,0,0,0,76.32538622,0,0,76.32538622,0.184179645,0,0,0,0.105711207,0,0,0,0,0,-76.32538622,0,0,-76.32538622,0.184179645,0,0,0,0.105711207,512.7561306,334.7689445,1.700061916,1170517.708,30,9198.003,153.6219801,0,0,9438.337123,30,3.146112374,OK,1.538268392,1.2,41.25696552,43.99523392,0.8829,1.2,0,2.0829,1.538268392,1.2,-41.25696552,-38.51869713,0,0,0,0,0.009198003,9.20E-05,0.072240947,0.007703565,0.079944512,0,0.000364716,0.000364716,-0.072240947,-0.006744624,-0.07898557,0,0,0,0.079944512,47.78314233,OK,0.770356546,0.036471579,0.674462387,0,0.770356546,43.99523392,5.7046204,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,0,145,0,294.3,0,0,42.6735,0,0,0,0,0,42.6735,0.149582886,0,0,42.6735,0.149582886,0,0,42.6735,0,0,0,0,0,42.6735,0.149582886,0,0,42.6735,0.149582886,416.4387556,416.4387556,1.700061916,608079.0726,30,9198.003,153.6219801,0,0,9438.337123,30,3.146112374,OK,1.249316267,1.2,41.25696552,43.70628179,1.249316267,1.2,0,2.449316267,1.249316267,1.2,-41.25696552,-38.80764926,0,0,0,0,0.009198003,9.20E-05,0.072240947,0.00765297,0.079893917,0,0.000428875,0.000428875,-0.072240947,-0.006795219,-0.079036166,0,0,0,0.079893917,47.81340262,OK,0.765296994,0.042887528,0.679521938,0,0.765296994,43.70628179,5.742334937,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,30,0,0,25,294.3,0,7.3575,0,1.031424138,0,0,1.031424138,7.3575,0,0.168519413,0,7.3575,0,0.167459029,0,7.3575,0,-1.031424138,0,0,-1.031424138,7.3575,0,0.168519413,0,7.3575,0,0.167459029,469.1580467,466.5325559,1.700061916,432481.5762,30,9198.003,153.6219801,0,0,9438.337123,30,3.146112374,OK,1.40747414,1.2,41.25696552,43.86443966,1.398617811,1.2,0,2.598617811,1.40747414,1.2,-41.25696552,-38.64949138,0,0,0,0,0.009198003,9.20E-05,0.072240947,0.007680663,0.07992161,0,0.000455018,0.000455018,-0.072240947,-0.006767526,-0.079008473,0,0,0,0.07992161,47.79683491,OK,0.768066339,0.045501798,0.676752594,0,0.768066339,43.86443966,5.721630341,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,1250,0,0,441.45,0,0,0,0,0,77.35681036,0,0,77.35681036,0.238095632,0,0,0,0.15856681,0,0,0,0,0,-77.35681036,0,0,-77.35681036,0.238095632,0,0,0,0.15856681,662.8582405,477.1104984,1.700061916,404349.1722,30,13797.0045,153.6219801,0,0,14037.33862,30,4.679112874,OK,1.988574721,1.2,61.88544828,65.07402301,1.32435,1.2,0,2.52435,1.988574721,1.2,-61.88544828,-58.69687356,0,0,0,0,0.013797005,0.00013797,0.10836142,0.011394461,0.119755881,0,0.000442014,0.000442014,-0.10836142,-0.010277823,-0.118639243,0,0,0,0.119755881,31.89822459,OK,1.139446143,0.044201369,1.027782256,0,1.139446143,65.07402301,3.856778747,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,0,90,0,441.45,0,0,39.7305,0,0,0,0,0,39.7305,0.199412857,0,0,39.7305,0.199412857,0,0,39.7305,0,0,0,0,0,39.7305,0.199412857,0,0,39.7305,0.199412857,555.1653931,555.1653931,1.700061916,256652.9847,30,13797.0045,153.6219801,0,0,14037.33862,30,4.679112874,OK,1.665496179,1.2,61.88544828,64.75094446,1.665496179,1.2,0,2.865496179,1.665496179,1.2,-61.88544828,-59.01995211,0,0,0,0,0.013797005,0.00013797,0.10836142,0.01133789,0.11969931,0,0.000501748,0.000501748,-0.10836142,-0.010334394,-0.118695814,0,0,0,0.11969931,31.9133,OK,1.133789038,0.050174838,1.033439361,0,1.133789038,64.75094446,3.876022365,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,45,0,0,15,441.45,0,6.62175,0,0.928281724,0,0,0.928281724,6.62175,0,0.215094196,0,6.62175,0,0.21413985,0,6.62175,0,-0.928281724,0,0,-0.928281724,6.62175,0,0.215094196,0,6.62175,0,0.21413985,598.8222421,596.4588116,1.700061916,206953.1784,30,13797.0045,153.6219801,0,0,14037.33862,30,4.679112874,OK,1.796466726,1.2,61.88544828,64.88191501,1.78849603,1.2,0,2.98849603,1.796466726,1.2,-61.88544828,-58.88898156,0,0,0,0,0.013797005,0.00013797,0.10836142,0.011360823,0.119722243,0,0.000523286,0.000523286,-0.10836142,-0.010311461,-0.118672881,0,0,0,0.119722243,31.90718697,OK,1.136082332,0.052328565,1.031146067,0,1.136082332,64.88191501,3.868198231,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,800,0,0,588.6,0,0,0,0,0,66.01114484,0,0,66.01114484,0.279287009,0,0,0,0.211422414,0,0,0,0,0,-66.01114484,0,0,-66.01114484,0.279287009,0,0,0,0.211422414,777.5350319,615.5223066,1.700061916,188313.7743,30,18396.006,153.6219801,0,0,18636.34012,30,6.212113374,OK,2.332605096,1.2,82.51393105,86.04653614,1.7658,1.2,0,2.9658,2.332605096,1.2,-82.51393105,-78.98132595,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015066748,0.159548642,0,0.000519312,0.000519312,-0.144481893,-0.01382963,-0.158311523,0,0,0,0.159548642,23.94254165,OK,1.506674848,0.051931158,1.382963017,0,1.506674848,86.04653614,2.916748543,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,0,50,0,588.6,0,0,29.43,0,0,0,0,0,29.43,0.241678744,0,0,29.43,0.241678744,0,0,29.43,0,0,0,0,0,29.43,0.241678744,0,0,29.43,0.241678744,672.8336245,672.8336245,1.700061916,144175.1514,30,18396.006,153.6219801,0,0,18636.34012,30,6.212113374,OK,2.018500874,1.2,82.51393105,85.73243192,2.018500874,1.2,0,3.218500874,2.018500874,1.2,-82.51393105,-79.29543017,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015011749,0.159493642,0,0.00056356,0.00056356,-0.144481893,-0.01388463,-0.158366523,0,0,0,0.159493642,23.95079797,OK,1.501174883,0.05635595,1.388462982,0,1.501174883,85.73243192,2.927434849,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,60,0,0,10,588.6,0,5.886,0,0.82513931,0,0,0.82513931,5.886,0,0.261668979,0,5.886,0,0.260820672,0,5.886,0,-0.82513931,0,0,-0.82513931,5.886,0,0.261668979,0,5.886,0,0.260820672,728.4864374,726.3853315,1.700061916,114580.9136,30,18396.006,153.6219801,0,0,18636.34012,30,6.212113374,OK,2.185459312,1.2,82.51393105,85.89939036,2.178374248,1.2,0,3.378374248,2.185459312,1.2,-82.51393105,-79.12847173,0,0,0,0,0.018396006,0.00018396,0.144481893,0.015040983,0.159522877,0,0.000591553,0.000591553,-0.144481893,-0.013855395,-0.158337289,0,0,0,0.159522877,23.94640871,OK,1.504098325,0.059155333,1.38553954,0,1.504098325,85.89939036,2.921744937,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,20,900,0,0,196.2,0,0,0,0,0,89.99720475,0,0,89.99720475,0.082887089,0,0,0,0.045062012,0,0,0,0,0,-89.99720475,0,0,-89.99720475,0.082887089,0,0,0,0.045062012,360.8903835,285.7497059,3.499906825,825160.5368,151,20262.978,529.9275321,0,0,21996.94683,30,5.827005784,OK,1.082671151,1.2,99.99689416,102.2795653,0.5886,1.2,0,1.7886,1.082671151,1.2,-99.99689416,-97.71422301,0,0,0,0,0.020262978,0.000810519,0.636580228,0.130222343,0.766802571,0,0.002277246,0.002277246,-0.636580228,-0.124409749,-0.760989977,0,0,0,0.766802571,9.259228216,OK,3.255558564,0.056931138,3.110243719,0,3.255558564,102.2795653,4.74367292,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,20,0,280,0,196.2,0,0,54.936,0,0,0,0,0,54.936,0.068151156,0,0,54.936,0.068151156,0,0,54.936,0,0,0,0,0,54.936,0.068151156,0,0,54.936,0.068151156,296.7301324,296.7301324,3.499906825,736903.9342,151,20262.978,529.9275321,0,0,21996.94683,30,5.827005784,OK,0.890190397,1.2,99.99689416,102.0870846,0.890190397,1.2,0,2.090190397,0.890190397,1.2,-99.99689416,-97.90670377,0,0,0,0,0.020262978,0.000810519,0.636580228,0.129977276,0.766557504,0,0.00266123,0.00266123,-0.636580228,-0.124654815,-0.761235043,0,0,0,0.766557504,9.262188368,OK,3.249431902,0.06653076,3.116370381,0,3.249431902,102.0870846,4.752616909,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,20,0,0,40,196.2,0,7.848,0,3.999875767,0,0,3.999875767,7.848,0,0.076161725,0,7.848,0,0.074480612,0,7.848,0,-3.999875767,0,0,-3.999875767,7.848,0,0.076161725,0,7.848,0,0.074480612,331.6081521,327.2556707,3.499906825,549331.2227,151,20262.978,529.9275321,0,0,21996.94683,30,5.827005784,OK,0.994824456,1.2,99.99689416,102.1917186,0.972865757,1.2,0,2.172865757,0.994824456,1.2,-99.99689416,-97.80206971,0,0,0,0,0.020262978,0.000810519,0.636580228,0.130110496,0.766690724,0,0.002766493,0.002766493,-0.636580228,-0.124521595,-0.761101823,0,0,0,0.766690724,9.260578972,OK,3.252762404,0.069162317,3.113039879,0,3.252762404,102.1917186,4.747750706,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,30,550,0,0,294.3,0,0,0,0,0,82.49743769,0,0,82.49743769,0.102266005,0,0,0,0.067593018,0,0,0,0,0,-82.49743769,0,0,-82.49743769,0.102266005,0,0,0,0.067593018,445.2661849,369.8830767,3.499906825,380454.2516,151,30394.467,529.9275321,0,0,32128.43583,30,8.510843929,OK,1.335798555,1.2,149.9953412,152.5311398,0.8829,1.2,0,2.0829,1.335798555,1.2,-149.9953412,-147.4595427,0,0,0,0,0.030394467,0.001215779,0.954870342,0.194202647,1.14907299,0,0.002651948,0.002651948,-0.954870342,-0.18774549,-1.142615832,0,0,0,1.14907299,6.178893825,OK,4.85506618,0.066298707,4.693637244,0,4.85506618,152.5311398,3.180863953,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,30,0,160,0,294.3,0,0,47.088,0,0,0,0,0,47.088,0.087383713,0,0,47.088,0.087383713,0,0,47.088,0,0,0,0,0,47.088,0.087383713,0,0,47.088,0.087383713,380.4686849,380.4686849,3.499906825,349573.9601,151,30394.467,529.9275321,0,0,32128.43583,30,8.510843929,OK,1.141406055,1.2,149.9953412,152.3367473,1.141406055,1.2,0,2.341406055,1.141406055,1.2,-149.9953412,-147.6539352,0,0,0,0,0.030394467,0.001215779,0.954870342,0.193955147,1.148825489,0,0.002981078,0.002981078,-0.954870342,-0.18799299,-1.142863333,0,0,0,1.148825489,6.180224993,OK,4.848878667,0.074526955,4.699824757,0,4.848878667,152.3367473,3.184922961,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,30,0,0,22,294.3,0,6.4746,0,3.299897507,0,0,3.299897507,6.4746,0,0.093250281,0,6.4746,0,0.091863363,0,6.4746,0,-3.299897507,0,0,-3.299897507,6.4746,0,0.093250281,0,6.4746,0,0.091863363,406.0117255,402.4102347,3.499906825,295453.2508,151,30394.467,529.9275321,0,0,32128.43583,30,8.510843929,OK,1.218035176,1.2,149.9953412,152.4133764,1.19991925,1.2,0,2.39991925,1.218035176,1.2,-149.9953412,-147.5773061,0,0,0,0,0.030394467,0.001215779,0.954870342,0.194052711,1.148923053,0,0.003055577,0.003055577,-0.954870342,-0.187895426,-1.142765768,0,0,0,1.148923053,6.179700181,OK,4.851317772,0.07638943,4.697385652,0,4.851317772,152.4133764,3.183321672,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,40,400,0,0,392.4,0,0,0,0,0,79.99751533,0,0,79.99751533,0.123746314,0,0,0,0.090124024,0,0,0,0,0,-79.99751533,0,0,-79.99751533,0.123746314,0,0,0,0.090124024,538.791452,462.3181375,3.499906825,194837.7163,151,40525.956,529.9275321,0,0,42259.92483,30,11.19468208,OK,1.616374356,1.2,199.9937883,202.8101627,1.1772,1.2,0,2.3772,1.616374356,1.2,-199.9937883,-197.177414,0,0,0,0,0.040525956,0.001621038,1.273160456,0.258217899,1.531378356,0,0.003026651,0.003026651,-1.273160456,-0.251046283,-1.52420674,0,0,0,1.531378356,4.636346056,OK,6.455447478,0.075666276,6.276157087,0,6.455447478,202.8101627,2.392290395,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,40,0,110,0,392.4,0,0,43.164,0,0,0,0,0,43.164,0.108265494,0,0,43.164,0.108265494,0,0,43.164,0,0,0,0,0,43.164,0.108265494,0,0,43.164,0.108265494,471.3879612,471.3879612,3.499906825,183806.2885,151,40525.956,529.9275321,0,0,42259.92483,30,11.19468208,OK,1.414163883,1.2,199.9937883,202.6079522,1.414163883,1.2,0,2.614163883,1.414163883,1.2,-199.9937883,-197.3796244,0,0,0,0,0.040525956,0.001621038,1.273160456,0.257960445,1.531120901,0,0.003328353,0.003328353,-1.273160456,-0.251303738,-1.524464194,0,0,0,1.531120901,4.637125647,OK,6.449011119,0.083208836,6.282593446,0,6.449011119,202.6079522,2.394677993,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,40,0,0,15,392.4,0,5.886,0,2.999906825,0,0,2.999906825,5.886,0,0.113448809,0,5.886,0,0.112187974,0,5.886,0,-2.999906825,0,0,-2.999906825,5.886,0,0.113448809,0,5.886,0,0.112187974,493.9561141,490.6769922,3.499906825,162970.4043,151,40525.956,529.9275321,0,0,42259.92483,30,11.19468208,OK,1.481868342,1.2,199.9937883,202.6756567,1.465399318,1.2,0,2.665399318,1.481868342,1.2,-199.9937883,-197.31192,0,0,0,0,0.040525956,0.001621038,1.273160456,0.258046646,1.531207103,0,0.003393586,0.003393586,-1.273160456,-0.251217537,-1.524377993,0,0,0,1.531207103,4.636864594,OK,6.451166152,0.08483966,6.280438413,0,6.451166152,202.6756567,2.393878043,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,40,750,0,0,392.4,0,0,0,0,0,107.1395295,0,0,107.1395295,0.135153877,0,0,0,0.090124024,0,0,0,0,0,-107.1395295,0,0,-107.1395295,0.135153877,0,0,0,0.090124024,588.4599804,466.2810616,2.642790589,441096.5788,151,40525.956,529.9275321,0,0,42257.92483,30,5.71130218,OK,1.765379941,1.2,142.8527059,145.8180859,1.1772,1.2,0,2.3772,1.765379941,1.2,-142.8527059,-139.887326,0,0,0,0,0.040525956,0.00082706,0.649571661,0.094722238,0.7442939,0,0.00154421,0.00154421,-0.649571661,-0.090869665,-0.740441327,0,0,0,0.7442939,9.539242499,OK,4.641389674,0.075666276,4.452613587,0,4.641389674,145.8180859,3.435886977,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,40,0,160,0,392.4,0,0,62.784,0,0,0,0,0,62.784,0.116511617,0,0,62.784,0.116511617,0,0,62.784,0,0,0,0,0,62.784,0.116511617,0,0,62.784,0.116511617,507.2915799,507.2915799,2.642790589,342534.2929,151,40525.956,529.9275321,0,0,42257.92483,30,5.71130218,OK,1.52187474,1.2,142.8527059,145.5745807,1.52187474,1.2,0,2.72187474,1.52187474,1.2,-142.8527059,-140.1308312,0,0,0,0,0.040525956,0.00082706,0.649571661,0.094564059,0.744135721,0,0.001768108,0.001768108,-0.649571661,-0.091027844,-0.740599506,0,0,0,0.744135721,9.541270231,OK,4.633638903,0.086637273,4.460364357,0,4.633638903,145.5745807,3.441634246,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,40,0,0,22,392.4,0,8.6328,0,3.142759531,0,0,3.142759531,8.6328,0,0.123805359,0,8.6328,0,0.122484484,0,8.6328,0,-3.142759531,0,0,-3.142759531,8.6328,0,0.123805359,0,8.6328,0,0.122484484,539.0485322,534.9531983,2.642790589,292098.7202,151,40525.956,529.9275321,0,0,42257.92483,30,5.71130218,OK,1.617145596,1.2,142.8527059,145.6698515,1.599892333,1.2,0,2.799892333,1.617145596,1.2,-142.8527059,-140.0355604,0,0,0,0,0.040525956,0.00082706,0.649571661,0.094625946,0.744197608,0,0.001818787,0.001818787,-0.649571661,-0.090965957,-0.740537618,0,0,0,0.744197608,9.540476783,OK,4.636671375,0.089120573,4.457331886,0,4.636671375,145.6698515,3.439383352,OK,OK
