項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,8,160,0,0,78.4,0,6.4,0,0.686041519,78.4,0,0,0,0.058590539,78.4,0,-6.4,0,0.686041519,78.4,0,0,0,0.058590539,917.9921569,604.9343173,2,13528.54399,0.000004,6.13E-06,9.12E-05,0,0,0.000101315,2.753976471,12,0,14.75397647,0.2352,12,0,12.2352,2.753976471,12,0,14.75397647,0,0,0,0,0.159133776,0.052181517,0.211315294,0,0.043273168,0.043273168,-0.159133776,0.052181517,-0.106952259,0,0,0,0.211315294,4.542974541,OK,0.093177524,3.43430461,NG,2.753976471,12,55,0,69.75397647,0.2352,12,0,0,12.2352,2.753976471,12,-55,0,40.24602353,38.95327662,1.2,226684.6799
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,8,0,50,0,78.4,0,3.92,0,0.442904264,78.4,0,3.92,0,0.442904264,78.4,0,3.92,0,0.442904264,78.4,0,3.92,0,0.442904264,592.6501961,592.6501961,2,14387.33738,0.000004,6.13E-06,9.12E-05,0,0,0.000101315,1.777950588,12,0,13.77795059,1.777950588,12,0,13.77795059,1.777950588,12,0,13.77795059,0,0,0,0,0.159133776,0.048729532,0.207863308,0,0.048729532,0.048729532,-0.159133776,0.048729532,-0.110404244,0,0,0,0.207863308,4.618419707,OK,0.093604541,3.418637572,NG,1.777950588,12,55,0,68.77795059,1.777950588,12,0,0,13.77795059,1.777950588,12,-55,0,41.22204941,38.78716941,1.2,229609.5216
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,0.5,5,1.4,100,500,100,700,8,0,0,57,78.4,4.4688,0,2.28,0.579050183,78.4,4.4688,0,0,0.355520771,78.4,4.4688,0,-2.28,0.579050183,78.4,4.4688,0,0,0.355520771,774.8270501,594.2106412,2,14274.28785,0.000004,6.13E-06,9.12E-05,0,0,0.000101315,2.32448115,12,0,14.32448115,1.427167033,12,0,13.42716703,2.32448115,12,0,14.32448115,0,0,0,0,0.159133776,0.050662488,0.209796265,0,0.047488889,0.047488889,-0.159133776,0.050662488,-0.108471288,0,0,0,0.209796265,4.575867929,OK,0.093669998,3.41624861,NG,2.32448115,12,55,0,69.32448115,1.427167033,12,0,0,13.42716703,2.32448115,12,-55,0,40.67551885,38.91634777,1.2,227330.6154
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,30,550,0,0,294,0,8.25,0,0.684226239,294,0,0,0,0.179786463,294,0,-8.25,0,0.684226239,294,0,0,0,0.179786463,1118.896888,747.919962,1.2,60486.98125,0.000009,2.70E-06,3.14E-06,0,0,1.48E-05,3.356690664,12,0,15.35669066,0.882,12,0,12.882,3.356690664,12,0,15.35669066,0,0,0,0,0.023309472,0.005431318,0.02874079,0,0.004556076,0.004556076,-0.023309472,0.005431318,-0.017878154,0,0,0,0.02874079,33.40200417,OK,0.013079733,24.46533052,OK,3.356690664,12,16.5,0,31.85669066,0.882,12,0,0,12.882,3.356690664,12,-16.5,0,1.143309336,18.31710191,1.2,14487789.29
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,30,0,25,0,294,0,7.35,0,0.629196446,294,0,7.35,0,0.629196446,294,0,7.35,0,0.629196446,294,0,7.35,0,0.629196446,1028.908136,1028.908136,1.2,23232.58207,0.000009,2.70E-06,3.14E-06,0,0,1.48E-05,3.086724409,12,0,15.08672441,3.086724409,12,0,15.08672441,3.086724409,12,0,15.08672441,0,0,0,0,0.023309472,0.005335837,0.028645309,0,0.005335837,0.005335837,-0.023309472,0.005335837,-0.017973635,0,0,0,0.028645309,33.5133403,OK,0.013173475,24.29123585,OK,3.086724409,12,16.5,0,31.58672441,3.086724409,12,0,0,15.08672441,3.086724409,12,-16.5,0,1.413275591,19.08848798,1.2,12801410.34
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,30,0,0,35,294,10.29,0,0.525,0.660072805,294,10.29,0,0,0.627972092,294,10.29,0,-0.525,0.660072805,294,10.29,0,0,0.627972092,1079.399421,1042.447452,1.2,22339.05353,0.000009,2.70E-06,3.14E-06,0,0,1.48E-05,3.238198264,12,0,15.23819826,3.080717949,12,0,15.08071795,3.238198264,12,0,15.23819826,0,0,0,0,0.023309472,0.00538941,0.028698882,0,0.005333713,0.005333713,-0.023309472,0.00538941,-0.017920062,0,0,0,0.028698882,33.45078011,OK,0.013179398,24.28032019,OK,3.238198264,12,16.5,0,31.73819826,3.080717949,12,0,0,15.08071795,3.238198264,12,-16.5,0,1.261801736,19.14507175,1.2,12688240.75
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,270,0,0,294,0,10.125,0,0.798871643,294,0,0,0,0.179786463,294,0,-10.125,0,0.798871643,294,0,0,0,0.179786463,1306.373453,868.5180149,1.5,19777.01544,0.000009,4.37E-06,1.96E-05,0,0,3.30E-05,3.91912036,12,0,15.91912036,0.882,12,0,12.882,3.91912036,12,0,15.91912036,0,0,0,0,0.051828797,0.014075593,0.06590439,0,0.011390189,0.011390189,-0.051828797,0.014075593,-0.037753204,0,0,0,0.06590439,14.56655623,OK,0.029503109,10.84631458,OK,3.91912036,12,41.25,0,57.16912036,0.882,12,0,0,12.882,3.91912036,12,-41.25,0,25.33087964,31.25806746,1.2,7288296.667
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,0,19,0,294,0,5.586,0,0.52133805,294,0,5.586,0,0.52133805,294,0,5.586,0,0.52133805,294,0,5.586,0,0.52133805,852.5301837,852.5301837,1.5,20910.67025,0.000009,4.37E-06,1.96E-05,0,0,3.30E-05,2.557590551,12,0,14.55759055,2.557590551,12,0,14.55759055,2.557590551,12,0,14.55759055,0,0,0,0,0.051828797,0.012871736,0.064700533,0,0.012871736,0.012871736,-0.051828797,0.012871736,-0.038957061,0,0,0,0.064700533,14.83759026,OK,0.029563529,10.8241477,OK,2.557590551,12,41.25,0,55.80759055,2.557590551,12,0,0,14.55759055,2.557590551,12,-41.25,0,26.69240945,30.98604157,1.2,7481938.199
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,5,275,4253,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,0,0,25,294,7.35,0,0.9375,0.557241757,294,7.35,0,0,0.499919055,294,7.35,0,-0.9375,0.557241757,294,7.35,0,0,0.499919055,911.2425562,846.4388055,1.5,21365.37642,0.000009,4.37E-06,1.96E-05,0,0,3.30E-05,2.733727669,12,0,14.73372767,2.452512821,12,0,14.45251282,2.733727669,12,0,14.73372767,0,0,0,0,0.051828797,0.013027475,0.064856273,0,0.012778827,0.012778827,-0.051828797,0.013027475,-0.038801322,0,0,0,0.064856273,14.80196074,OK,0.029568624,10.82228242,OK,2.733727669,12,41.25,0,55.98372767,2.452512821,12,0,0,14.45251282,2.733727669,12,-41.25,0,26.51627233,31.03285424,1.2,7448130.022
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,15,250,0,0,147,0,9.375,0,0.66312025,147,0,0,0,0.089893232,147,0,-9.375,0,0.66312025,147,0,0,0,0.089893232,1084.382827,715.690754,1.666666667,25766.09206,0.000009,7.15E-06,4.05E-05,0,0,5.67E-05,3.253148481,12,0,15.25314848,0.441,12,0,12.441,3.253148481,12,0,15.25314848,0,0,0,0,0.089016696,0.026973489,0.115990185,0,0.022000518,0.022000518,-0.089016696,0.026973489,-0.062043207,0,0,0,0.115990185,8.276562391,OK,0.051426979,6.222414835,OK,3.253148481,12,45,0,60.25314848,0.441,12,0,0,12.441,3.253148481,12,-45,0,29.74685152,33.13659768,1.2,11244989.62
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,15,0,42,0,147,0,6.174,0,0.467397617,147,0,6.174,0,0.467397617,147,0,6.174,0,0.467397617,147,0,6.174,0,0.467397617,764.3228346,764.3228346,1.666666667,21154.08622,0.000009,7.15E-06,4.05E-05,0,0,5.67E-05,2.292968504,12,0,14.2929685,2.292968504,12,0,14.2929685,2.292968504,12,0,14.2929685,0,0,0,0,0.089016696,0.025275518,0.114292214,0,0.025275518,0.025275518,-0.089016696,0.025275518,-0.063741178,0,0,0,0.114292214,8.399522324,OK,0.051717333,6.187480759,OK,2.292968504,12,45,0,59.2929685,2.292968504,12,0,0,14.2929685,2.292968504,12,-45,0,30.7070315,33.01959978,1.2,11364946.31
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,10,450,4135,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,15,0,0,52,147,7.644,0,1.95,0.542062347,147,7.644,0,0,0.422831127,147,7.644,0,-1.95,0.542062347,147,7.644,0,0,0.422831127,886.4200725,757.7710125,1.666666667,21707.55001,0.000009,7.15E-06,4.05E-05,0,0,5.67E-05,2.659260217,12,0,14.65926022,2.074333333,12,0,14.07433333,2.659260217,12,0,14.65926022,0,0,0,0,0.089016696,0.025923264,0.11493996,0,0.024888886,0.024888886,-0.089016696,0.025923264,-0.063093432,0,0,0,0.11493996,8.352186683,OK,0.051741966,6.18453504,OK,2.659260217,12,45,0,59.65926022,2.074333333,12,0,0,14.07433333,2.659260217,12,-45,0,30.34073978,33.11556223,1.2,11266432.14
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,800,4135,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,175,0,0,98,0,8.75,0,0.594940705,98,0,0,0,0.059928821,98,0,-8.75,0,0.594940705,98,0,0,0,0.059928821,972.8906387,641.3239254,2,20722.81307,0.000009,1.27E-05,0.000111453,0,0,0.000133156,2.918671916,12,0,14.91867192,0.294,12,0,12.294,2.918671916,12,0,14.91867192,0,0,0,0,0.20914617,0.052764008,0.261910178,0,0.04348113,0.04348113,-0.20914617,0.052764008,-0.156382161,0,0,0,0.261910178,3.665378744,NG,0.118188012,2.707550403,NG,2.918671916,12,65,0,79.91867192,0.294,12,0,0,12.294,2.918671916,12,-65,0,50.08132808,45.17490464,1.2,8876077.093
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,800,4135,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,0,55,0,98,0,5.39,0,0.389496141,98,0,5.39,0,0.389496141,98,0,5.39,0,0.389496141,98,0,5.39,0,0.389496141,636.9326334,636.9326334,2,21154.39132,0.000009,1.27E-05,0.000111453,0,0,0.000133156,1.9107979,12,0,13.9107979,1.9107979,12,0,13.9107979,1.9107979,12,0,13.9107979,0,0,0,0,0.20914617,0.049199383,0.258345553,0,0.049199383,0.049199383,-0.20914617,0.049199383,-0.159946786,0,0,0,0.258345553,3.71595326,NG,0.118548873,2.699308657,NG,1.9107979,12,65,0,78.9107979,1.9107979,12,0,0,13.9107979,1.9107979,12,-65,0,51.0892021,45.00713419,1.2,8975708.056
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,20,800,4135,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,0,0,60,98,5.88,0,3,0.49946754,98,5.88,0,0,0.316034894,98,5.88,0,-3,0.49946754,98,5.88,0,0,0.316034894,816.7659235,633.5273513,2,21497.35,0.000009,1.27E-05,0.000111453,0,0,0.000133156,2.45029777,12,0,14.45029777,1.550410256,12,0,13.55041026,2.45029777,12,0,14.45029777,0,0,0,0,0.20914617,0.051107474,0.260253644,0,0.047924773,0.047924773,-0.20914617,0.051107474,-0.158038696,0,0,0,0.260253644,3.688709165,NG,0.11859303,2.698303593,NG,2.45029777,12,65,0,79.45029777,1.550410256,12,0,0,13.55041026,2.45029777,12,-65,0,50.54970223,45.12315542,1.2,8906650.557
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,20,1560,0,0,196,0,39,0,0.850071524,196,0,0,0,0.054284606,196,0,-39,0,0.850071524,196,0,0,0,0.054284606,3069.268245,2021.962271,1.5,16871.17047,0.000024,1.38E-05,1.33E-05,0,0,5.11E-05,9.207804736,12,0,21.20780474,0.588,12,0,12.588,9.207804736,12,0,21.20780474,0,0,0,0,0.080260675,0.018751816,0.099012491,0,0.011130236,0.011130236,-0.080260675,0.018751816,-0.061508858,0,0,0,0.099012491,19.189498,OK,0.044555773,14.36401965,OK,9.207804736,12,28.75,0,49.95780474,0.588,12,0,0,12.588,9.207804736,12,-28.75,0,7.542195264,26.82281049,1.2,194014538.5
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,20,0,153,0,196,0,29.988,0,0.666183532,196,0,29.988,0,0.666183532,196,0,29.988,0,0.666183532,196,0,29.988,0,0.666183532,2405.32226,2405.32226,1.5,10021.77262,0.000024,1.38E-05,1.33E-05,0,0,5.11E-05,7.21596678,12,0,19.21596678,7.21596678,12,0,19.21596678,7.21596678,12,0,19.21596678,0,0,0,0,0.080260675,0.016990645,0.09725132,0,0.016990645,0.016990645,-0.080260675,0.016990645,-0.06327003,0,0,0,0.09725132,19.53700995,OK,0.045012095,14.21840063,OK,7.21596678,12,28.75,0,47.96596678,7.21596678,12,0,0,19.21596678,7.21596678,12,-28.75,0,9.53403322,27.57054568,1.2,178653296.3
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,20,0,0,237,196,46.452,0,5.925,0.746969555,196,46.452,0,0,0.626071158,196,46.452,0,-5.925,0.746969555,196,46.452,0,0,0.626071158,2697.008274,2401.824911,1.5,10065.61515,0.000024,1.38E-05,1.33E-05,0,0,5.11E-05,8.091024823,12,0,20.09102482,6.781477565,12,0,18.78147757,8.091024823,12,0,20.09102482,0,0,0,0,0.080260675,0.017764366,0.098025041,0,0.016606472,0.016606472,-0.080260675,0.017764366,-0.062496309,0,0,0,0.098025041,19.38280243,OK,0.045046222,14.20762893,OK,8.091024823,12,28.75,0,48.84102482,6.781477565,12,0,0,18.78147757,8.091024823,12,-28.75,0,8.658975177,27.79306272,1.2,174396553
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,35,890,0,0,343,0,38.9375,0,0.889509679,343,0,0,0,0.094998061,343,0,-38.9375,0,0.889509679,343,0,0,0,0.094998061,3211.663649,2117.455178,1.5,14689.99603,0.000024,1.38E-05,2.28E-05,0,0,6.06E-05,9.634990946,12,0,21.63499095,1.029,12,0,13.029,9.634990946,12,0,21.63499095,0,0,0,0,0.095180352,0.019129532,0.114309884,0,0.011520165,0.011520165,-0.095180352,0.019129532,-0.07605082,0,0,0,0.114309884,16.62148487,OK,0.052348096,12.22585056,OK,9.634990946,12,47.5,0,69.13499095,1.029,12,0,0,13.029,9.634990946,12,-47.5,0,25.86500905,37.14662975,1.2,73044726.53
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,35,0,81,0,343,0,27.783,0,0.661904419,343,0,27.783,0,0.661904419,343,0,27.783,0,0.661904419,343,0,27.783,0,0.661904419,2389.872094,2389.872094,1.5,10217.39967,0.000024,1.38E-05,2.28E-05,0,0,6.06E-05,7.169616281,12,0,19.16961628,7.169616281,12,0,19.16961628,7.169616281,12,0,19.16961628,0,0,0,0,0.095180352,0.016949662,0.112130014,0,0.016949662,0.016949662,-0.095180352,0.016949662,-0.078230689,0,0,0,0.112130014,16.94461578,OK,0.052659836,12.15347497,OK,7.169616281,12,47.5,0,66.66961628,7.169616281,12,0,0,19.16961628,7.169616281,12,-47.5,0,28.33038372,36.99041769,1.2,73974052.77
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,35,0,0,126,343,43.218,0,5.5125,0.739458108,343,43.218,0,0,0.626976688,343,43.218,0,-5.5125,0.739458108,343,43.218,0,0,0.626976688,2669.887445,2394.19975,1.5,10162.09411,0.000024,1.38E-05,2.28E-05,0,0,6.06E-05,8.009662336,12,0,20.00966234,6.791286089,12,0,18.79128609,8.009662336,12,0,20.00966234,0,0,0,0,0.095180352,0.017692426,0.112872778,0,0.016615145,0.016615145,-0.095180352,0.017692426,-0.077487926,0,0,0,0.112872778,16.83311106,OK,0.052691555,12.1461588,OK,8.009662336,12,47.5,0,67.50966234,6.791286089,12,0,0,18.79128609,8.009662336,12,-47.5,0,27.49033766,37.24396546,1.2,72473523.01
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,50,550,0,0,490,0,34.375,0,0.837126267,490,0,0,0,0.135711516,490,0,-34.375,0,0.837126267,490,0,0,0,0.135711516,3022.528101,1997.782311,1.5,17491.21049,0.000024,1.38E-05,3.23E-05,0,0,7.01E-05,9.067584302,12,0,21.0675843,1.47,12,0,13.47,9.067584302,12,0,21.0675843,0,0,0,0,0.110100029,0.018627834,0.128727863,0,0.011910095,0.011910095,-0.110100029,0.018627834,-0.091472194,0,0,0,0.128727863,14.75981934,OK,0.060110197,10.64711192,OK,9.067584302,12,66.25,0,87.3175843,1.47,12,0,0,13.47,9.067584302,12,-66.25,0,45.1824157,47.91831472,1.2,34028477.02
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,50,0,53,0,490,0,25.97,0,0.665623984,490,0,25.97,0,0.665623984,490,0,25.97,0,0.665623984,490,0,25.97,0,0.665623984,2403.301957,2403.301957,1.5,10047.06787,0.000024,1.38E-05,3.23E-05,0,0,7.01E-05,7.209905871,12,0,19.20990587,7.209905871,12,0,19.20990587,7.209905871,12,0,19.20990587,0,0,0,0,0.110100029,0.016985286,0.127085314,0,0.016985286,0.016985286,-0.110100029,0.016985286,-0.093114743,0,0,0,0.127085314,14.9505866,OK,0.060406105,10.59495567,OK,7.209905871,12,66.25,0,85.45990587,7.209905871,12,0,0,19.20990587,7.209905871,12,-66.25,0,47.04009413,47.78276226,1.2,34318900.25
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,5,275,10897,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,50,0,0,82,490,40.18,0,5.125,0.734869383,490,40.18,0,0,0.63029482,490,40.18,0,-5.125,0.734869383,490,40.18,0,0,0.63029482,2653.319394,2396.039125,1.5,10138.70858,0.000024,1.38E-05,3.23E-05,0,0,7.01E-05,7.959958181,12,0,19.95995818,6.82722743,12,0,18.82722743,7.959958181,12,0,19.95995818,0,0,0,0,0.110100029,0.017648478,0.127748506,0,0.016646924,0.016646924,-0.110100029,0.017648478,-0.092451551,0,0,0,0.127748506,14.87297233,OK,0.06042678,10.59133051,OK,7.959958181,12,66.25,0,86.20995818,6.82722743,12,0,0,18.82722743,7.959958181,12,-66.25,0,46.29004182,47.98219147,1.2,33892755.65
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,10,1730,0,0,98,0,43.25,0,0.90964959,98,0,0,0,0.027142303,98,0,-43.25,0,0.90964959,98,0,0,0,0.027142303,3284.38081,2163.251957,1.666666667,10043.16433,0.000024,2.26E-05,2.79E-05,0,0,7.44E-05,9.853142431,12,0,21.85314243,0.294,12,0,12.294,9.853142431,12,0,21.85314243,0,0,0,0,0.116931835,0.03864484,0.155576675,0,0.021740565,0.021740565,-0.116931835,0.03864484,-0.078286994,0,0,0,0.155576675,12.21262762,OK,0.067097568,9.538348637,OK,9.853142431,12,32.5,0,54.35314243,0.294,12,0,0,12.294,9.853142431,12,-32.5,0,10.64685757,29.01969916,1.2,131616386
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,10,0,286,0,98,0,28.028,0,0.599047835,98,0,28.028,0,0.599047835,98,0,28.028,0,0.599047835,98,0,28.028,0,0.599047835,2162.922112,2162.922112,1.666666667,10047.75976,0.000024,2.26E-05,2.79E-05,0,0,7.44E-05,6.488766337,12,0,18.48876634,6.488766337,12,0,18.48876634,6.488766337,12,0,18.48876634,0,0,0,0,0.116931835,0.032695317,0.149627152,0,0.032695317,0.032695317,-0.116931835,0.032695317,-0.084236517,0,0,0,0.149627152,12.69823006,OK,0.067777509,9.442660419,OK,6.488766337,12,32.5,0,50.98876634,6.488766337,12,0,0,18.48876634,6.488766337,12,-32.5,0,14.01123366,28.78272952,1.2,134894036.3
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,10,0,0,412,98,40.376,0,10.3,0.734307574,98,40.376,0,0,0.524138208,98,40.376,0,-10.3,0.734307574,98,40.376,0,0,0.524138208,2651.290926,2166.286911,1.666666667,10001.01221,0.000024,2.26E-05,2.79E-05,0,0,7.44E-05,7.953872779,12,0,19.95387278,5.677360247,12,0,17.67736025,7.953872779,12,0,19.95387278,0,0,0,0,0.116931835,0.035286194,0.152218029,0,0.031260436,0.031260436,-0.116931835,0.035286194,-0.08164564,0,0,0,0.152218029,12.48209566,OK,0.067906844,9.424675968,OK,7.953872779,12,32.5,0,52.45387278,5.677360247,12,0,0,17.67736025,7.953872779,12,-32.5,0,12.54612722,29.179722,1.2,129462869.7
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,20,839,0,0,196,0,41.95,0,0.910265663,196,0,0,0,0.054284606,196,0,-41.95,0,0.910265663,196,0,0,0,0.054284606,3286.605202,2165.051653,1.666666667,10018.14004,0.000024,2.26E-05,5.32E-05,0,0,9.98E-05,9.859815607,12,0,21.85981561,0.588,12,0,12.588,9.859815607,12,0,21.85981561,0,0,0,0,0.15671764,0.038656641,0.195374281,0,0.022260471,0.022260471,-0.15671764,0.038656641,-0.118060999,0,0,0,0.195374281,9.724923822,OK,0.087299428,7.33109044,OK,9.859815607,12,57.5,0,79.35981561,0.588,12,0,0,12.588,9.859815607,12,-57.5,0,35.64018439,42.96138234,1.2,40565229.6
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,20,0,136,0,196,0,26.656,0,0.598194762,196,0,26.656,0,0.598194762,196,0,26.656,0,0.598194762,196,0,26.656,0,0.598194762,2159.842009,2159.842009,1.666666667,10090.80777,0.000024,2.26E-05,5.32E-05,0,0,9.98E-05,6.479526027,12,0,18.47952603,6.479526027,12,0,18.47952603,6.479526027,12,0,18.47952603,0,0,0,0,0.15671764,0.032678977,0.189396617,0,0.032678977,0.032678977,-0.15671764,0.032678977,-0.124038663,0,0,0,0.189396617,10.03185819,OK,0.087771177,7.291687528,OK,6.479526027,12,57.5,0,75.97952603,6.479526027,12,0,0,18.47952603,6.479526027,12,-57.5,0,39.02047397,42.29409522,1.2,42515712.64
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,20,0,0,196,196,38.416,0,9.8,0.727121466,196,38.416,0,0,0.527154497,196,38.416,0,-9.8,0.727121466,196,38.416,0,0,0.527154497,2625.344765,2161.250204,1.666666667,10071.09616,0.000024,2.26E-05,5.32E-05,0,0,9.98E-05,7.876034295,12,0,19.8760343,5.710032079,12,0,17.71003208,7.876034295,12,0,19.8760343,0,0,0,0,0.15671764,0.035148546,0.191866185,0,0.031318213,0.031318213,-0.15671764,0.035148546,-0.121569094,0,0,0,0.191866185,9.902735051,OK,0.087866582,7.283770276,OK,7.876034295,12,57.5,0,77.3760343,5.710032079,12,0,0,17.71003208,7.876034295,12,-57.5,0,37.6239657,42.68184821,1.2,41367476.43
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,541,0,0,294,0,40.575,0,0.909351376,294,0,0,0,0.08142691,294,0,-40.575,0,0.909351376,294,0,0,0,0.08142691,3283.304078,2163.78797,1.666666667,10035.70251,0.000024,2.26E-05,7.85E-05,0,0,0.000125107,9.849912235,12,0,21.84991223,0.882,12,0,12.882,9.849912235,12,0,21.84991223,0,0,0,0,0.196503445,0.038639128,0.235142573,0,0.022780378,0.022780378,-0.196503445,0.038639128,-0.157864317,0,0,0,0.235142573,8.08020417,OK,0.107909046,5.930920723,OK,9.849912235,12,82.5,0,104.3499122,0.882,12,0,0,12.882,9.849912235,12,-82.5,0,60.65008777,58.06021245,1.2,16434360.8
