項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,20,0,547,0,196.2,107.3214,0,0,0,0,0,107.3214,0,0,0.057969077,107.3214,0,0,0.057969077,107.3214,0,0,0,0,0,107.3214,0,0,0.057969077,107.3214,0,0,0.057969077,504.8526889,504.8526889,3.5,1197310.297,27,5065.7445,140.7263822,0,0,5545.068754,30,32.86496088,OK,1.514558067,1.2,100.0049493,102.7195074,1.514558067,1.2,0,2.714558067,1.514558067,1.2,-100.0049493,-97.29039127,0,0,0,0,0.005065745,0.00081065,0.636682791,0.261607096,0.898289886,0,0.006913464,0.006913464,-0.636682791,-0.247780167,-0.884462958,0,0,0,0.898289886,4.252524778,OK,1.63478096,0.043202192,1.548376577,0,1.63478096,102.7195074,3.143734936,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,20,0,0,1430,196.2,0,0,0,143.0070775,0,0,143.0070775,0,0,0.069753529,0,0,0,0.022528419,0,0,0,-143.0070775,0,0,-143.0070775,0,0,0.069753529,0,0,0,0.022528419,607.4834814,455.020661,3.5,1635337.47,27,5065.7445,140.7263822,0,0,5545.068754,30,32.86496088,OK,1.822450444,1.2,100.0049493,103.0273998,0.5886,1.2,0,1.7886,1.822450444,1.2,-100.0049493,-96.98249889,0,0,0,0,0.005065745,0.00081065,0.636682791,0.262391239,0.89907403,0,0.004555225,0.004555225,-0.636682791,-0.246996024,-0.883678814,0,0,0,0.89907403,4.248815863,OK,1.639681067,0.028465569,1.54347647,0,1.639681067,103.0273998,3.134340037,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,30,290,0,0,294.3,0,85.347,0,0,0,43.50215296,0,85.347,43.50215296,0.071143375,0,85.347,0,0.056777695,0,85.347,0,0,0,-43.50215296,0,85.347,-43.50215296,0.071143375,0,85.347,0,0.056777695,619.5876543,551.4402065,3.5,918767.1404,27,7598.61675,140.7263822,0,0,8077.941004,30,47.87699248,OK,1.858762963,1.2,150.007424,153.066187,1.483430835,1.2,0,2.683430835,1.858762963,1.2,-150.007424,-146.948661,0,0,0,0,0.007598617,0.001215975,0.955024186,0.389830536,1.344854722,0,0.006834189,0.006834189,-0.955024186,-0.374250358,-1.329274544,0,0,0,1.344854722,2.840455506,OK,2.436048366,0.042706802,2.33868794,0,2.436048366,153.066187,2.109694573,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,30,0,300,0,294.3,88.29,0,0,0,0,0,88.29,0,0,0.062948563,88.29,0,0,0.062948563,88.29,0,0,0,0,0,88.29,0,0,0.062948563,88.29,0,0,0.062948563,548.2190311,548.2190311,3.5,935057.7096,27,7598.61675,140.7263822,0,0,8077.941004,30,47.87699248,OK,1.644657093,1.2,150.007424,152.8520811,1.644657093,1.2,0,2.844657093,1.644657093,1.2,-150.007424,-147.1627669,0,0,0,0,0.007598617,0.001215975,0.955024186,0.389285249,1.344309435,0,0.007244802,0.007244802,-0.955024186,-0.374795645,-1.329819831,0,0,0,1.344309435,2.841607669,OK,2.432640871,0.045272718,2.342095435,0,2.432640871,152.8520811,2.112649705,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,30,0,0,926,294.3,0,0,0,138.9068746,0,0,138.9068746,0,0,0.079663731,0,0,0,0.033792628,0,0,0,-138.9068746,0,0,-138.9068746,0,0,0.079663731,0,0,0,0.033792628,693.7914375,530.0056824,3.5,1034806.531,27,7598.61675,140.7263822,0,0,8077.941004,30,47.87699248,OK,2.081374313,1.2,150.007424,153.2887983,0.8829,1.2,0,2.0829,2.081374313,1.2,-150.007424,-146.7260497,0,0,0,0,0.007598617,0.001215975,0.955024186,0.390397485,1.345421671,0,0.005304751,0.005304751,-0.955024186,-0.373683409,-1.328707595,0,0,0,1.345421671,2.839258563,OK,2.439591225,0.033149354,2.335145081,0,2.439591225,153.2887983,2.106630801,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,38,160,0,0,372.78,0,59.6448,0,0,0,30.4015046,0,59.6448,30.4015046,0.068906587,0,59.6448,0,0.058867123,0,59.6448,0,0,0,-30.4015046,0,59.6448,-30.4015046,0.068906587,0,59.6448,0,0.058867123,600.1074641,551.0141345,3.5,920900.1006,27,9624.91455,140.7263822,0,0,10104.2388,30,59.88661777,OK,1.800322392,1.2,190.0094037,193.0097261,1.538021319,1.2,0,2.738021319,1.800322392,1.2,-190.0094037,-187.0090813,0,0,0,0,0.009624915,0.001540234,1.209697303,0.491559151,1.701256454,0,0.006973221,0.006973221,-1.209697303,-0.476276648,-1.68597395,0,0,0,1.701256454,2.24539927,OK,3.071749791,0.043575609,2.97624953,0,3.071749791,193.0097261,1.673091354,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,38,0,170,0,372.78,63.3726,0,0,0,0,0,63.3726,0,0,0.063731478,63.3726,0,0,0.063731478,63.3726,0,0,0,0,0,63.3726,0,0,0.063731478,63.3726,0,0,0.063731478,555.0374379,555.0374379,3.5,901018.9091,27,9624.91455,140.7263822,0,0,10104.2388,30,59.88661777,OK,1.665112314,1.2,190.0094037,192.874516,1.665112314,1.2,0,2.865112314,1.665112314,1.2,-190.0094037,-187.1442914,0,0,0,0,0.009624915,0.001540234,1.209697303,0.491214797,1.7009121,0,0.007296897,0.007296897,-1.209697303,-0.476621002,-1.686318305,0,0,0,1.7009121,2.245853858,OK,3.069597923,0.045598262,2.978401398,0,3.069597923,192.874516,1.674264235,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,38,0,0,588,372.78,0,0,0,111.7255294,0,0,111.7255294,0,0,0.079699026,0,0,0,0.042803996,0,0,0,-111.7255294,0,0,-111.7255294,0,0,0.079699026,0,0,0,0.042803996,694.098815,548.3109343,3.5,934587.6094,27,9624.91455,140.7263822,0,0,10104.2388,30,59.88661777,OK,2.082296445,1.2,190.0094037,193.2917002,1.11834,1.2,0,2.31834,2.082296445,1.2,-190.0094037,-186.7271073,0,0,0,0,0.009624915,0.001540234,1.209697303,0.492277286,1.701974588,0,0.005904372,0.005904372,-1.209697303,-0.475558513,-1.685255816,0,0,0,1.701974588,2.244451842,OK,3.076237408,0.036896381,2.971761913,0,3.076237408,193.2917002,1.670650647,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,5.5,0,0,170,53.955,0,0,0,4.675231381,0,0,4.675231381,0,0,0.007739213,0,0,0,0.006195315,0,0,0,-4.675231381,0,0,-4.675231381,0,0,0.007739213,0,0,0,0.006195315,67.40080612,60.06682897,3.5,710880534.4,27,1393.079738,140.7263822,0,0,1872.403992,30,11.09751505,OK,0.202202418,1.2,27.50136107,28.90356349,0.161865,1.2,0,1.361865,0.202202418,1.2,-27.50136107,-26.09915865,0,0,0,0,0.00139308,0.000222929,0.175087767,0.073611892,0.24869966,0,0.003468412,0.003468412,-0.175087767,-0.066469605,-0.241557373,0,0,0,0.24869966,15.35989235,OK,0.460000213,0.021674081,0.41536811,0,0.460000213,28.90356349,11.1724253,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,5,18,0,0,49.05,0,0.8829,0,0,0,0.450022272,0,0.8829,0.450022272,0.006018492,0,0.8829,0,0.005869881,0,0.8829,0,0,0,-0.450022272,0,0.8829,-0.450022272,0.006018492,0,0.8829,0,0.005869881,52.4150447,51.64631831,3.5,1118362602,27,1266.436125,140.7263822,0,0,1745.760379,30,10.34691347,OK,0.157245134,1.2,25.00123733,26.35848247,0.153362388,1.2,0,1.353362388,0.157245134,1.2,-25.00123733,-23.6439922,0,0,0,0,0.001266436,0.000202662,0.159170698,0.067130054,0.226300751,0,0.003446757,0.003446757,-0.159170698,-0.060216762,-0.21938746,0,0,0,0.226300751,16.88019141,OK,0.419495248,0.021538762,0.376294136,0,0.419495248,26.35848247,12.25119482,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,5,0,75,0,49.05,3.67875,0,0,0,0,0,3.67875,0,0,0.006846935,3.67875,0,0,0.006846935,3.67875,0,0,0,0,0,3.67875,0,0,0.006846935,3.67875,0,0,0.006846935,59.62995963,59.62995963,3.5,726619740.9,27,1266.436125,140.7263822,0,0,1745.760379,30,10.34691347,OK,0.178889879,1.2,25.00123733,26.38012721,0.178889879,1.2,0,1.378889879,0.178889879,1.2,-25.00123733,-23.62234745,0,0,0,0,0.001266436,0.000202662,0.159170698,0.067185179,0.226355876,0,0.003511771,0.003511771,-0.159170698,-0.060161637,-0.219332335,0,0,0,0.226355876,16.87608053,OK,0.419839725,0.021945032,0.37594966,0,0.419839725,26.38012721,12.24114279,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,5,0,0,168,49.05,0,0,0,4.200207872,0,0,4.200207872,0,0,0.007019136,0,0,0,0.005632105,0,0,0,-4.200207872,0,0,-4.200207872,0,0,0.007019136,0,0,0,0.005632105,61.1296547,54.53385234,3.5,949953188.7,27,1266.436125,140.7263822,0,0,1745.760379,30,10.34691347,OK,0.183388964,1.2,25.00123733,26.3846263,0.14715,1.2,0,1.34715,0.183388964,1.2,-25.00123733,-23.61784837,0,0,0,0,0.001266436,0.000202662,0.159170698,0.067196637,0.226367335,0,0.003430935,0.003430935,-0.159170698,-0.060150179,-0.219320876,0,0,0,0.226367335,16.8752263,OK,0.419911328,0.021439892,0.375878057,0,0.419911328,26.3846263,12.23905544,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,4,25,0,0,39.24,0,0.981,0,0,0,0.500024747,0,0.981,0.500024747,0.004935003,0,0.981,0,0.00476988,0,0.981,0,0,0,-0.500024747,0,0.981,-0.500024747,0.004935003,0,0.981,0,0.00476988,42.97893856,42.12794281,3.5,2060582381,27,1013.1489,140.7263822,0,0,1492.473154,30,8.845710306,OK,0.128936816,1.2,20.00098987,21.32992668,0.124622653,1.2,0,1.324622653,0.128936816,1.2,-20.00098987,-18.67205305,0,0,0,0,0.001013149,0.00016213,0.127336558,0.054323276,0.181659834,0,0.003373563,0.003373563,-0.127336558,-0.047554176,-0.174890735,0,0,0,0.181659834,21.02831379,OK,0.339465783,0.02108137,0.297165724,0,0.339465783,21.32992668,15.13942869,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,4,0,100,0,39.24,3.924,0,0,0,0,0,3.924,0,0,0.005801503,3.924,0,0,0.005801503,3.924,0,0,0,0,0,3.924,0,0,0.005801503,3.924,0,0,0.005801503,50.52529027,50.52529027,3.5,1194467360,27,1013.1489,140.7263822,0,0,1492.473154,30,8.845710306,OK,0.151575871,1.2,20.00098987,21.35256574,0.151575871,1.2,0,1.351575871,0.151575871,1.2,-20.00098987,-18.649414,0,0,0,0,0.001013149,0.00016213,0.127336558,0.054380934,0.181717492,0,0.003442207,0.003442207,-0.127336558,-0.047496519,-0.174833077,0,0,0,0.181717492,21.02164169,OK,0.339826084,0.02151033,0.296805424,0,0.339826084,21.35256574,15.12337711,OK,OK
ETB17M,8709,3028.2,3713.15,3028.2,2000,400,1.27,3.82,0.000027,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,30,7800,23.58100478,31.83,30,7800,23.58100478,3000,1200.096665,2.499798631,30,4630,4,0.5556,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,4,0,0,168,39.24,0,0,0,3.360166298,0,0,3.360166298,0,0,0.005615309,0,0,0,0.004505684,0,0,0,-3.360166298,0,0,-3.360166298,0,0,0.005615309,0,0,0,0.004505684,48.90372376,43.62708188,3.5,1855377322,27,1013.1489,140.7263822,0,0,1492.473154,30,8.845710306,OK,0.146711171,1.2,20.00098987,21.34770104,0.11772,1.2,0,1.31772,0.146711171,1.2,-20.00098987,-18.6542787,0,0,0,0,0.001013149,0.00016213,0.127336558,0.054368544,0.181705102,0,0.003355983,0.003355983,-0.127336558,-0.047508908,-0.174845467,0,0,0,0.181705102,21.02307504,OK,0.339748662,0.020971514,0.296882845,0,0.339748662,21.34770104,15.12682342,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.39,7.16,0.000096,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780.32784,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,45,349,0,0,441.45,0,154.06605,0,0,0,78.53078426,0,154.06605,78.53078426,0.069341514,0,154.06605,0,0.058620002,0,154.06605,0,0,0,-78.53078426,0,154.06605,-78.53078426,0.069341514,0,154.06605,0,0.058620002,833.0689475,761.0792814,3.5,917421.7909,96,11397.92513,239.6097149,0,0,13675.11763,20,22.79663664,OK,2.499206842,1.2,225.0165738,228.7157807,2.112782119,1.2,0,3.312782119,2.499206842,1.2,-225.0165738,-221.317367,0,0,0,0,0.011397925,0.00182405,1.43260552,0.582523852,2.015129372,0,0.008437435,0.008437435,-1.43260552,-0.563680585,-1.996286105,0,0,0,2.015129372,3.55312175,OK,3.640011649,0.052722927,3.522265895,0,3.640011649,228.7157807,3.411779623,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.39,7.16,0.000096,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780.32784,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,45,0,600,0,441.45,264.87,0,0,0,0,0,264.87,0,0,0.072906333,264.87,0,0,0.072906333,264.87,0,0,0,0,0,264.87,0,0,0.072906333,264.87,0,0,0.072906333,875.8966838,875.8966838,3.5,601866.4064,96,11397.92513,239.6097149,0,0,13675.11763,20,22.79663664,OK,2.627690051,1.2,225.0165738,228.8442639,2.627690051,1.2,0,3.827690051,2.627690051,1.2,-225.0165738,-221.1888838,0,0,0,0,0.011397925,0.00182405,1.43260552,0.58285109,2.01545661,0,0.009748871,0.009748871,-1.43260552,-0.563353347,-1.995958867,0,0,0,2.01545661,3.55254485,OK,3.642056459,0.060917687,3.520221085,0,3.642056459,228.8442639,3.409864101,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.39,7.16,0.000096,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,45,0,0,1588,441.45,0,0,0,357.3263192,0,0,357.3263192,0,0,0.085529045,0,0,0,0.036744631,0,0,0,-357.3263192,0,0,-357.3263192,0,0,0.085529045,0,0,0,0.036744631,1027.545951,786.0178996,3.5,832839.7428,96,11397.92513,239.6097149,0,0,13675.11763,20,22.79663664,OK,3.082637852,1.2,225.0165738,229.2992117,1.32435,1.2,0,2.52435,3.082637852,1.2,-225.0165738,-220.733936,0,0,0,0,0.011397925,0.00182405,1.43260552,0.584009812,2.016615332,0,0.006429351,0.006429351,-1.43260552,-0.562194625,-1.994800145,0,0,0,2.016615332,3.550503602,OK,3.649296954,0.04017503,3.512980591,0,3.649296954,229.2992117,3.401668913,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,65,285,0,0,637.65,0,181.73025,0,0,0,92.63182289,0,181.73025,92.63182289,0.091525578,0,181.73025,0,0.078878905,0,181.73025,0,0,0,-92.63182289,0,181.73025,-92.63182289,0.091525578,0,181.73025,0,0.078878905,1099.5883,1013.949598,3.5,387980.2763,151,16463.66963,239.6097149,0,0,18740.86213,20,19.86202653,OK,3.2987649,1.2,325.02394,329.5227049,2.842953503,1.2,0,4.042953503,3.2987649,1.2,-325.02394,-320.5251751,0,0,0,0,0.01646367,0.002634739,2.069319084,0.83927237,2.908591455,0,0.010297133,0.010297133,-2.069319084,-0.816356261,-2.885675346,0,0,0,2.908591455,2.441044097,OK,5.244353848,0.064343605,5.101158161,0,5.244353848,329.5227049,2.367059958,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,65,0,328,0,637.65,209.1492,0,0,0,0,0,209.1492,0,0,0.08162993,209.1492,0,0,0.08162993,209.1492,0,0,0,0,0,209.1492,0,0,0.08162993,209.1492,0,0,0.08162993,980.701974,980.701974,3.5,428792.9155,151,16463.66963,239.6097149,0,0,18740.86213,20,19.86202653,OK,2.942105922,1.2,325.02394,329.1660459,2.942105922,1.2,0,4.142105922,2.942105922,1.2,-325.02394,-320.881834,0,0,0,0,0.01646367,0.002634739,2.069319084,0.838363984,2.907683068,0,0.010549668,0.010549668,-2.069319084,-0.817264648,-2.886583732,0,0,0,2.907683068,2.441806701,OK,5.23867762,0.065921616,5.106834389,0,5.23867762,329.1660459,2.369624722,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,65,0,0,1052,637.65,0,0,0,341.9251848,0,0,341.9251848,0,0,0.099757334,0,0,0,0.053075578,0,0,0,-341.9251848,0,0,-341.9251848,0,0,0.099757334,0,0,0,0.053075578,1198.484608,945.1042455,3.5,479092.7597,151,16463.66963,239.6097149,0,0,18740.86213,20,19.86202653,OK,3.595453824,1.2,325.02394,329.8193938,1.91295,1.2,0,3.11295,3.595453824,1.2,-325.02394,-320.2284861,0,0,0,0,0.01646367,0.002634739,2.069319084,0.840028017,2.909347102,0,0.007928476,0.007928476,-2.069319084,-0.815600615,-2.884919699,0,0,0,2.909347102,2.440410082,OK,5.249075652,0.049542599,5.096436357,0,5.249075652,329.8193938,2.36493067,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,80,215,0,0,784.8,0,168.732,0,0,0,86.00633488,0,168.732,86.00633488,0.101023654,0,168.732,0,0.089281534,0,168.732,0,0,0,-86.00633488,0,168.732,-86.00633488,0.101023654,0,168.732,0,0.089281534,1213.698179,1133.309965,3.5,277851.4242,151,20262.978,239.6097149,0,0,22540.17051,20,23.88862697,OK,3.641094536,1.2,400.0294646,404.8705591,3.217885034,1.2,0,4.417885034,3.641094536,1.2,-400.0294646,-395.18837,0,0,0,0,0.020262978,0.003242756,2.546854258,1.031178334,3.578032592,0,0.011252059,0.011252059,-2.546854258,-1.006518444,-3.553372701,0,0,0,3.578032592,1.984330723,OK,6.443514948,0.07031064,6.289422909,0,6.443514948,404.8705591,1.926541662,OK,OK
